entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
386,False,0.581,57.5291565907696,0,0.40306138031304756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.8217505536094745,-0.7622288137430551,-3.9867608127768888,3.3734465316650804,4.107691620282781,9.34452746402507,4.480575412802505,-0.45113567996652837,-1.15950995007729,1.143670408086188,4.404280226925117,-5.866901993124024,-0.2785930855606699,8.167656620952734,70.35318660205141,147.9613933920132,157.50651290828932,142.77542488361468,150.02792201289276,67.62852408407477,142.47255314110856,162.27342805653714,95.09407773037508,153.50320153077368,80.29527452959547,98.21337652709101,127.9513547348111,89.80630754513284,73.51240945994817,96.39122612652076,125.56894443956286,83.6122285015158,115.3550780237923,133.6383551915054,70.93272907349102,88.33173880703328,124.55242003348508,106.78534916435692,157.60123392023326,162.12715465019306,156.00402753967387,121.28910545904183,96.28208116555965,2.525659651002213,0.8385525726394536,-2.1986965976664408,0.43176127158730515,0.020484001808151665,2.02717473155857,4.476055804105917,-0.4803604474207595,-2.8296670955462586,4.8767118237666605,0.946670066970773,0.9999612871768264,-0.054560525033617635,-0.1905822693036857,-0.5438880259047184,-2.3960880444900168,-7.569019977184811,-0.1677159368931973,-1.3226116977957534,11.350384409996543,-0.3575260999446931,1.9887479829835026,-0.5431459635495959,0.3335685890652806,-0.9275381487385868,5.113470592491732,-0.2120519368049597,-2.610103745559535,-0.13427989318890204
302,True,0.577,61.73757984849766,0,0.20680377574815254,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4687306154572473,-6.590967047859228,-3.6967575365485814,-5.6306112229724565,0.696516329312407,10.093820955952225,-2.332496250662151,2.900970040203106,-1.7254018598323064,2.423923584268081,4.451935622763963,-13.90567055817992,-0.6045752105677091,8.111845072053859,93.56789525025047,146.17306582376278,154.76243739218793,141.9395835918176,166.00314963716727,84.52572090332694,152.82704785446506,157.53113575970332,93.53433964408688,166.60819057988135,97.85624071693728,113.98758303728428,125.15715966847159,88.22933657195239,90.64699484983558,91.08529176013327,139.39362413654257,85.52890012924918,111.36176813805291,149.01018922243856,76.50978014476392,90.73966937698705,138.85825366311047,127.6619389825216,166.43879562910848,154.82788853334876,139.57396395536742,127.4839915980446,116.7077112226393,-2.182179043896809,-0.8358504615813513,-4.7922718477820645,-0.41146574751205284,-0.006000614650627546,-0.18864505328672915,-9.478168358229539,1.8165678332391564,-1.6031785586075213,-4.241007409527345,-1.0194167982142195,-0.04552085188318576,0.33663069316399985,0.11907416074703789,-0.7603708292146643,2.5344720126517633,3.220246960016113,-0.5165442726193213,0.8071543649553703,-0.6219541792227605,-1.368426017744782,5.305791993122426,2.4244104504311887,-1.220194979005034,-3.945468017572551,1.1259459354294545,0.9998337214904665,0.5068418999019996,1.6173470892713127
169,True,0.576,86.78912199657111,0,0.32525664184916253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9010769103224747,0.6811001774720751,-1.7815977511623484,-1.3885186916507049,1.2078753294903264,4.602188172203899,10.825905033995888,-4.768395524689418,-1.0270214617209164,3.606569478567838,3.1166463850380035,-13.29380631867668,-1.1286588926920937,10.95726018825878,110.93933458852392,172.49935522501477,182.98934141032484,175.16591101396824,196.39893990722527,83.34931222202508,187.88885993795324,185.28761382024797,118.16751736070917,195.79197781271006,106.63381177175754,148.52306027679097,145.6284938803223,110.38873273208512,104.14587617868072,98.58232922983865,156.73628558173695,94.63679675601617,171.83587909349083,163.3751745533216,108.41701762865986,121.50352436934578,164.02753001482918,129.99935670332385,174.25307744136762,183.96384466687624,178.79428677183245,160.7326755092201,155.82888967397798,0.30614845989688566,-1.0891385051726838,0.12933933364429978,-0.5968094631180786,0.09491093460022429,2.2512738674994623,-6.019395648121208,-1.7966279546665387,0.13999228882278492,-1.7943902757545007,1.1979825183293442,-4.487579041112135,1.2813613347628583,-0.037373528421526934,-0.377521464980011,-0.489566472933436,-0.809063687387074,2.1465960884570716,-1.6986062948053804,4.988374369157176,5.406471984157727,4.100740839620034,0.4342167773421027,0.8774703811761703,3.3002697831099255,4.178619478547238,-2.489780629992901,-0.20853187485149027,-2.0542021681141023
403,True,0.573,47.8200900080022,0,0.5255280033878118,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2371941723613098,12.353444946249368,0.4656557169012967,-4.607732305262825,4.503816303632368,8.180259963158417,-0.3907595327523592,0.17791031092273335,-1.326246302080417,-2.206997494877896,3.2975853627395755,-11.095879681047665,-0.5661719819829647,9.613303341135074,64.89243889421046,132.42657398345466,151.33876309026263,125.32356014540609,143.08299029666637,57.429390248627925,142.02049995893506,134.43535288084317,81.47313935304304,137.67669104383444,69.1755839396655,99.91224684913247,103.62362410030804,86.54150812549794,71.35609630052414,62.9495922846466,116.3794792929953,78.54721875849029,93.88048500516483,139.1049257588007,54.06780193413327,90.28887524184873,136.85806275016932,90.80982839385307,159.82888665495685,149.7562524490412,143.12239885891725,98.81216656686075,112.58039486591346,0.04332320765366416,-0.6135830803167515,3.6053827980500945,0.44034952771341307,-0.01173399359580099,0.7668304358410452,-3.6913577569830687,-0.9410372045456551,-2.5960629160836586,-1.6093394944750519,-2.806952813550105,1.5848531359918323,0.8719752537030406,0.0883500934759252,0.23054436263316852,-3.9873917281128524,-3.4952831958897077,-2.679514074481966,3.41106436611334,2.316051211588054,-3.298482030137533,-2.806507659133029,0.38396796178217985,-0.123942602521915,-4.822194147384573,-6.773898269410753,0.5056736604623866,-2.0954595492922303,1.2653139087692953
242,True,0.573,69.78651033588258,0,0.7906320513073428,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7646881057316706,2.751745628035149,-0.3226032194914228,-7.092769968982676,1.6762532791786209,9.960404137250691,-0.4800645191968598,-1.0864923743319275,-0.8850211962474083,1.451076355079298,3.024006570593066,-12.117963148985822,-0.13477496770652786,10.780067488554913,84.65947336059341,162.77767352008297,134.64989670221337,135.3308614499657,174.52708663090868,80.6444715784146,185.10973307130303,173.78010247515596,113.38104168064335,171.36004476614602,88.30576196713301,125.06570074889072,125.20875289549642,107.14497058356264,73.92369589703164,100.58647830236791,124.9019849472783,98.10182878955129,120.60332037402549,152.26199313833192,89.85780813456198,107.38846217664342,138.89637696413092,95.5054998690199,193.5632033963048,160.5741126873201,154.6308404339841,130.17141146439235,130.03232414373,0.10050444981134334,-0.285517651681211,5.337941249564516,-0.3529116692434785,-0.021070185914662275,-1.0898920908689267,-2.861561173587476,-0.04332061152561476,-0.12202178424408863,1.5832587008154664,-1.113243061852194,-0.43872871035531746,0.08714781919003076,0.09952227850356615,0.5836484682039794,2.987705095367166,-0.2216049005356414,1.2202897560787391,-0.896750667392243,4.003819206574422,-0.6535327914538545,-3.5081649726336828,1.214740577177692,0.19950543758064473,-1.8461813136249003,-2.0798071027612357,0.45291215060932205,3.963007555162914,0.18332271194628494
37,True,0.573,55.11722520045881,0,0.3162669131694295,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.909356831338291,-7.099180924406847,-1.0211883998672275,-5.514226886573878,-2.2126122485035364,6.676528323624523,3.2980025250228597,2.9796610886316213,-1.4175246475776873,-5.5312125813607285,4.5962234219987685,-16.34079164577377,-0.27444214432067654,10.978845521283239,73.1456664130015,142.52838894197447,163.0323178048276,141.0340916174954,146.7178958272815,79.75607419760021,164.1439660476092,138.75657839220258,81.62188642225176,147.21252893519795,61.15373677292955,114.23314006320697,102.77189442232441,91.17282340490367,74.67349514943888,83.6907692651964,120.16049058962994,61.12468788041461,119.80620885964998,136.47983152557566,70.45470330747051,94.48168010996196,153.11157469266942,89.13708142947422,147.67870164554918,139.70803103988234,148.4788690604277,103.67444008750132,114.7441979217831,-0.01559389484539016,-0.08091975582240175,-2.7874982085043793,-0.2883868152692508,0.02062767984879236,1.0896185930770443,0.5167100833920286,-0.9288513242122425,-1.6962313914544391,0.3893702835506656,2.0580693149613674,0.2635024871786564,-0.7655768153785764,0.08707375236498067,-0.2386278941752885,1.5296294725633666,-2.4932107568795145,-0.7288965460805308,-1.6590396188947452,3.5508100962734535,0.030306066116024127,-1.2527151300960395,0.00799532336851421,-1.8553028778350786,-5.751559485458336,-0.9648154624430185,-0.6704535304865546,0.23533849577475927,0.021852988427539237
27,False,0.571,57.051418212974276,0,0.2092618957650843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.117564489956103,-6.442442518146354,-0.7504098346267278,-1.837961560724005,-1.428329950939132,12.102913481946935,2.501880838509535,0.5657167566163819,-1.4650671900484644,2.2219506000447926,3.7407153523044583,-8.233481846559899,-1.0371278256401586,8.775806303562282,90.32123083037925,166.03979104111818,160.10155318318425,137.25727660369455,144.95464523196742,65.3489115011191,150.34373753127272,178.63313958081812,88.96594006347652,163.53898828582786,61.06680206530336,109.0326671350736,104.35100632995521,92.56462512863637,76.39570594108439,85.52843861196611,114.35407548493147,78.18648475710569,127.96066994741184,154.0169072919778,93.24904762897532,81.11930526823313,153.71861877581125,102.37295958441493,144.23101905553966,169.84988779640176,135.8905615874711,117.9810320650806,116.4834261813162,2.2950892858627254,0.19689133722113422,2.389349863884021,-0.4997370067284568,0.09343960771993154,-2.630847649652651,5.0629180118613775,-1.6578521484931747,-0.4924066704177594,6.58088679590932,0.052331432673899676,0.7232578905055957,-0.17037178109022438,0.0924523195563831,-0.46643699349625,3.8301318376034916,-0.15260931723190102,1.0327372807977517,-0.5309350737238236,-4.236218053644482,-4.054028283902546,-0.9610939171810848,1.0950555970629363,-0.6821035845202201,-1.0120599904352159,-5.07898402833427,0.8202435257566307,-3.5984859037926213,-1.833871270159583
47,False,0.566,58.46743828309626,0,0.04448692590940911,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.750458165587856,-3.1087676434034996,-1.0239268039250005,-1.536637724409105,3.7502532648086184,11.174302958661235,9.109811911988428,-0.32057531970780095,-0.9174586120089002,1.880511551653722,4.335247967847988,-7.328134751657266,0.6037327072073225,9.773083261750266,78.66360086746057,140.13057676038682,148.00812569993082,145.51072138136948,177.11726917196924,64.33788832670585,164.12663780111828,147.75791957838516,91.08441185819164,168.65709513782875,71.04598510513497,123.94204141775595,103.77155489307678,103.79136621003038,75.4595410823354,68.8416600913557,121.56416911558152,83.28292714888677,118.91415295247135,135.41032980795433,71.63925348871386,98.310828832493,135.22779808706076,82.51898133430602,166.18693018044902,148.44318991463663,157.58384914620862,110.04787676379172,113.05011255604991,-0.5884970658755513,0.7248171271589983,-1.281445086184769,-0.040616295843581805,0.021013809311526715,-2.7176589983397035,2.2267141108216095,2.159404109891346,-0.8962585297258554,3.1488790229396937,-5.016572772702754,1.9483007113903934,-0.3761312368307629,0.042796044878597166,-0.6527285748724252,-1.8675977602864222,-4.029300050397552,-2.555326496532713,2.2835219873412025,2.4606186981118605,1.08991956446813,-2.9945318204754705,1.2018847635917371,0.15713489941640982,2.3722596107603247,-5.827333102760547,0.6310652180289806,-0.7470652199526052,1.1319889491510127
309,True,0.565,50.69823576606405,0,0.4354064701864076,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9805318878908196,-6.104076883826089,-1.0671534947816848,-7.693661007697165,0.805478381224364,8.738540843605497,3.836822494523818,-1.2218716316620688,-1.320520445687485,5.559636279545431,4.065998781424577,-17.458545528693985,0.003769045480041311,11.51587859858723,56.82370254630487,142.77659123484668,130.0724592102839,129.02833690572805,144.30410341923826,64.96233893691215,135.58507435611278,135.87650460589578,104.74042685049719,149.98110576997541,59.272133767141256,97.2282038408278,105.97036490759298,78.70300757893673,71.41252240822087,79.15988886256721,92.29060057924903,83.38578238482316,111.92261030675903,152.89260042876663,61.81684190461647,73.95411531689325,129.38389942193203,101.00811632724908,170.22274428066603,145.7264979441572,147.61102241240562,111.1477141781594,106.85057714149721,1.0298404025152388,-0.42707088913629226,3.9258078986407527,-0.14361220510007522,0.012916184917714464,-1.5672197844486568,4.537373598551163,-1.610810747048299,-1.5160171761274497,4.596576712573565,-4.340686023652255,-0.8520879315926572,-0.005494780608718204,0.05896203068792009,0.026332167607685857,3.4674540518517323,-5.261027589001184,-1.445330837814075,-1.3945063342091268,-6.315019169821067,-2.151913403022449,0.35900150459186775,-1.229763687734359,-0.639139613429846,-3.4151469220339252,-5.639945435763142,-0.9335776037017192,-4.652047513654784,-0.6534094269536856
411,False,0.5625,54.38683497766853,0,0.10658705466873757,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.5706433668309465,-10.858089775155591,0.6820238518475763,-1.6325510687624325,2.0025503538986777,2.9448558353317207,1.133356896210914,3.5523230069276392,-2.038148080334875,-5.117496030400203,2.944734446408449,-11.676281669679696,-0.44344611505125175,10.374308914993094,89.76385513053322,150.42508412230956,149.3719544595517,144.96289156800955,162.4940021594652,65.55678119737568,146.43841206759853,138.13285710744717,87.22266380753997,138.9800143555531,68.79674979333797,91.25913793184193,113.6533379606292,89.83092719764421,62.83090686547929,68.15893604115095,128.574437701482,75.0543212218693,114.90409190166224,143.07241270787367,77.91840901313668,81.89696676981619,142.26821803634382,103.3717584998169,167.818866457212,169.7158589086066,148.87811452348274,97.32876496185868,112.88832567853721,-5.6683827560567535,0.39863448385880995,2.5987719469541797,0.6483815838097583,-0.019278322520314247,-1.5765382278191282,-7.066340984841094,0.4370262469394658,-3.0338366453705445,-0.14847989086150015,-0.9149898299256832,2.6385945345328516,-1.1076936537245372,0.03770134718714671,0.36029533781569756,-3.49821636296983,-5.566004368026207,0.4531410946555795,2.312713365920829,-0.9676699985083419,0.4570545701776213,0.7495303101076969,-0.6021815898960312,1.8390224986655128,-8.054596692420432,1.858325103969155,-1.0769740242087127,-9.473316423386414,-0.7793882982972099
176,True,0.562,57.47014175424524,0,0.8073309925285164,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.901677334293819,-6.93458915449621,-1.859992996488834,-7.721658579038497,5.163972318800277,13.76165643796206,1.0035258111387022,-4.040752298701945,-1.2201738168284055,1.4277201948292138,4.011067679812681,-9.614715755553181,-0.5559943501981925,10.046499614662526,81.42397762119626,164.11716637042423,168.31252063362035,150.78085446294105,164.22500467336178,69.90619759572562,148.37935794481422,161.0797772927099,75.49771119767752,166.641719455564,63.47169174668498,94.43537458668851,112.10022274220744,95.09272578214649,77.11588267472271,62.236744949346075,116.76698081195588,70.63087870920849,107.39951352403699,147.11516898124898,79.81333586701308,96.9698105871454,146.5760551501322,113.38354752986498,161.69526009822363,168.34618785721622,142.75624247905006,131.46819746669613,110.35563607404771,-1.8563588868993444,0.5069873154091499,-0.3772786269390913,-0.054581356053245336,0.049270020909845294,-2.2274562402270153,-12.815903660162569,1.500859274655434,0.3917236643353042,-1.680028649365217,0.7618183903785669,-0.2774303707419431,0.5845283343590434,-0.0007553536618791225,-0.0001602738368188517,2.403141756910318,-3.0566875040670194,-0.08266555350625526,-2.249056112706631,-3.1167353999212044,-2.6911469776960524,-2.1089844674793037,1.4449995465510068,1.243236117094927,-0.98861113575888,-0.293814214567137,-0.7231723837294233,-1.9743234776673637,0.19928554601046394
72,False,0.562,54.31082269893774,0,0.2077151778528579,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-7.7251113827371665,1.7108902732726552,0.43779901924347064,5.254031472384151,-0.031018441052523382,5.527793927601275,7.064657647418766,-4.754492582494195,-0.7864181961011352,4.222796913524693,3.799847298298493,-8.182917878686977,-0.6481908310201487,7.791269387929674,76.63372068795174,135.36913729180563,164.21369223535376,133.77163115519173,168.1039809138801,68.0120977327611,156.2139564862337,142.89277084295537,94.55082491467361,141.8520665893976,57.82449862285097,99.5839783728915,117.96781818915358,99.22566621861424,71.04956200948526,84.0888973667986,116.63811102125983,69.07287578614148,121.23185458927348,145.05345808922849,73.99615545632707,80.82380107391856,129.62831360794286,86.94611415523765,163.25498453135592,148.92644356873134,164.24366695211896,113.20819842007955,112.85690294865078,-0.32656138842286697,-0.6573077339647335,-6.07958487383109,0.25179760206750607,-0.016803309518937784,1.5845862138521611,8.114856503827983,0.613320999008766,-3.4506451598045738,-3.880399205138521,-1.936174688348173,0.3738267089378914,0.022505431326875804,0.0027945540115335574,0.16010926043747742,-2.2633158548125083,-3.754198973955487,-2.938151865743359,2.0306801409755733,1.8642637375724727,2.3595322411544686,-3.5646962748229245,1.1295036612533906,-0.5126744375950377,5.623528026784459,-7.706575801050115,-0.6698827122855309,-4.298262371939524,-0.05411767379661678
305,False,0.5605,47.365700464111015,0,0.018648436519216816,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124442524639846,-6.943383096568714,0.05764225214263785,3.5860231042441724,7.066804780518476,3.2680403716559647,6.903357827449732,-1.4177831055614234,-1.4648883806720345,-3.880431904727022,4.081258188864928,-8.63304808905584,-0.5850917012251615,10.08058270070192,73.5030029198974,158.23921314102157,142.59213011339193,124.32891021634245,154.92891909825315,73.24145258731478,156.82756073817814,137.22968416894923,88.25326945078905,141.21567903876482,45.59277424787233,82.5657107126986,101.93976114401543,72.44084898254789,70.13680914483405,51.04849086911386,110.55940703627837,62.013054658446684,109.82577538776165,143.68796797886756,75.74750114315503,83.3206567070641,155.5088735761661,84.31162038222558,165.36792211448218,154.87510110574337,142.31937299354826,98.62019850014708,104.2371558473539,-0.20752250528277613,-0.08632101760948342,-1.2708169598579209,0.3171735955048311,-0.0200392664105705,0.4677961911980335,-2.8754229321763614,1.741672210825618,-5.093849730852465,-0.5609004880078023,-0.2900143960798038,1.5713902873621988,-0.6234964717889107,0.010142078210502253,-0.06920991226959705,-0.422909015926217,-4.539788945297526,-1.1990773047474659,2.9949049444458247,-4.590328920535648,0.7255753061826347,2.476169730174539,0.7996415437687894,1.318520765941896,0.8614284617677526,2.892746943018359,-2.658464256633626,-4.295136636082563,-0.19115402245842297
86,True,0.56,59.199371455324005,0,0.437948258551432,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.717768331684642,0.413540961328529,-0.7091750609948047,2.4704340137769814,3.4255141666185813,3.460923889894331,0.7663554535114527,7.437672386967564,-1.1056244904241135,-11.851910818239197,2.969976438746979,-8.3181526927109,-0.3371968432932502,9.86228290855983,73.6780334998913,144.02763113299173,143.8867726861619,165.26709493251172,168.07776081944453,96.42615428171516,135.86211325339093,156.16417097635335,90.0369964376807,157.37708401052183,69.02539284056739,114.6009125197211,110.71285050495946,94.4940170938976,70.03873712605609,86.23658421847766,133.50038343609907,75.04557413114097,113.0801368750733,133.69331337362803,83.75037603784239,102.8759956591566,148.58350236616454,107.08289429825798,189.11717850355416,168.88113383812862,146.64081170995547,127.95355388125725,131.84960771865468,1.4075966493093874,0.05228843385314355,-0.3037604584778274,-0.06478942521271866,-0.007076934974104132,-3.143825036138481,-6.396855458933906,-0.36743042885603033,-0.4637998880944772,-5.074506109913219,-3.7976452067913504,0.035361674574934325,0.1696946727958868,-0.11070599122427145,0.05530144593535194,-1.0947742341648503,-1.2811624731483653,-1.3631774289231235,-0.3464563360794098,1.7402297287085298,4.1463185008834085,-1.6683043635245653,2.3119331444425963,-0.31942822036072965,1.9414099163764997,-2.868419135738489,0.5762348122590515,7.032250044617197,-0.11302220945014346
487,True,0.559,62.84526072268126,0,0.04991097882617228,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.7055235583589505,-7.992932672517725,0.11119782306805015,0.9580735313729456,2.2828776484312003,-0.631346123160311,11.92147942116798,4.683834517802224,-1.1179471555717426,-4.64133557150592,3.206838173199239,-5.372771528843332,-0.5407307374545465,8.458727123231604,74.23906919206043,162.70989150697605,141.88795698406958,137.73517891038537,163.15606381172068,87.22575725432026,149.16542793937472,165.9649481771571,98.53604212637072,147.9563480015147,55.00047795648834,106.58546644272053,119.75669219003849,119.16402002902184,80.14231805432469,93.98837918134105,107.07406819151531,79.53624843956315,126.33988023558983,158.9297257442616,78.26139293960175,102.81415513652593,157.63444786824664,106.5142176980107,166.40764659583454,165.67071538274152,150.8795629000237,116.65639730871531,118.55905424989037,-1.7843099041420047,-0.5019044266545357,1.3103117292015434,-0.3125611787785299,-0.02919129997822945,1.4214122714387272,5.295102487011743,0.9936881916776339,-2.630165292722442,-1.11396408591167,-6.687873439968277,2.411019030944853,-0.6004613791395461,0.06758055093473501,0.16534843374866526,-4.542271456709178,-6.818778047740909,-1.9586270722373744,-0.5110260867985168,-6.296993672141249,-2.4682282318669255,0.8635441842800913,-0.5437080150799488,0.8110430020663162,2.713822811263842,-3.9987424947937473,-1.379748320897681,6.757358338950365,3.279063119889068
143,False,0.554,49.42921526158139,0,0.10964212653800498,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.968866372336754,-3.25833477608528,1.0744811152794063,-3.669165077088125,-1.5044948289141256,-4.325113494650191,8.328087605282583,0.3302577407909816,-1.6854964575320426,11.715661839142584,4.553347685226855,-1.8119988410970933,0.4129716799446076,8.984756756994875,72.4595584318283,140.66820701271476,127.0542092535825,140.38841112957036,158.79630292358303,49.66299654018715,151.23541736673639,142.66431564553875,83.46394966635187,146.80981636287927,55.21592017625594,94.51083832141774,123.13595900041392,82.91314715643485,88.97403007698374,63.076510053752315,123.26031907864532,73.55243233660698,112.63668229035652,147.70039334059027,61.32826578466208,74.61440138101503,151.2265862929512,103.58591274617663,134.94544855812984,146.27041626569707,134.06073184194858,104.57121943217284,115.04255104669268,0.11399200647455476,0.36777400039476354,-2.517851157278214,0.32730333837609515,-0.011589834260185273,0.8138148087403176,-6.110117382941468,-2.0122220144524903,0.06295324904526019,-1.032041058649397,-0.9493806754711842,-1.3747566115559426,0.5482403737946764,-0.08149338490367809,-0.27424596566368686,0.6879275437551111,0.7755182929900066,5.493396027572416,-1.075050613971488,6.714548274190943,1.362606727292611,-2.624168300119507,-0.008884648396737634,-0.21369896372172775,-1.4655288932438233,-3.275527527065817,-2.15938470541517,-6.229795602040998,0.01445142387878717
13,False,0.553,53.411474285493284,0,0.414003337613936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.032089042718152,-3.4865967417156094,-1.0720633931083452,8.167633754269728,2.6465446205009213,10.305489222605388,2.446978472789077,-0.6492409512745395,-1.108405490761772,-5.937777755945236,3.6427490996331042,-12.612921473745608,-1.062428671944895,11.506307145493643,88.05421085385385,145.6001734021792,129.2480036885474,133.04894601107728,165.99716840751125,55.00196798187293,151.25545343288252,139.03253316799538,80.14938497302913,142.83978179975068,55.51346457504212,109.56911935639441,123.82152277866606,92.7732495432404,77.33866567152671,71.3918038187734,110.58777179027228,85.67147002041355,107.26418000106207,141.25543716346354,66.3392726915775,79.21269169189611,131.58901257871378,86.50801630307265,170.13846167833978,162.34027178923037,151.73006829248217,121.55565024330056,108.11796818099587,1.5869650522642762,0.05574521008190027,0.8288547899586036,0.17318480985282145,0.0013946011432435794,4.571085941008501,-1.6712049900926882,1.4236742557601032,-0.17729436767921553,-6.504134542378445,-4.999667930293827,-0.9815914919547503,0.13070607415561175,0.06336920727667808,0.05471178262609741,-4.1291285444599595,-1.4805219332160338,-0.5563744585790777,-0.9799452370191651,1.7794981052076333,-0.33201392207200525,-3.544569226485654,1.4264285534598513,0.8767152037427349,1.4973863899030573,-3.488775032893106,-0.17243678244012112,-0.3212313467995328,1.8931660749365755
139,True,0.5525,36.62205486801391,0,0.9572874298839587,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.043207215579122,-2.9073026782236107,-4.971556690027867,-4.501088410321036,2.9602003982345444,4.638712756748026,1.0576482806742882,-1.1594807997384258,-1.4276002943226616,-8.676563934697525,3.4211612589273814,-4.130243807136589,-0.9422574343286794,11.102751768523474,56.05714141312385,117.14125813689704,114.74905533759762,128.40162193125698,160.34064608062153,50.6063294324414,136.6514387631759,129.81521665167006,86.09988773962013,150.92925973269215,66.16973878877101,80.79763837581574,98.1078998764367,62.694604545486456,70.23388527418466,64.70735835189606,94.09033569232261,72.6782892846452,109.19630149080749,116.78216710162361,48.58616852033175,52.617649180733636,131.35025159920488,79.11452197449918,127.6023962897703,145.69721243303755,119.19029651872351,92.50858263006121,95.40415833499125,1.7660701442201887,-0.18624591032006643,-3.096566199950852,-0.3136793762864274,0.02072645855795565,-2.376063902864453,0.1442243905192269,1.1373695097523358,-0.76994968801544,0.8195809492984836,-1.4188427106456458,2.9936717787884817,0.2640866712763679,0.041013340185390705,-0.2346377792428601,6.229985570461834,-1.2945959519065606,-1.309690567432928,1.7333913173475322,-2.4033389920190156,-1.3437963632881786,0.934156502258746,-2.330566607149886,-1.0301532337512183,10.311027885565354,2.251255088929104,-0.004371327027016198,-4.18449177246736,-0.9028925896230865
