entity_id,incident_date,incident_type,decision_date,decision
451,2016-07-17,other,2016-08-08,lack_of_evidence
17,2016-07-17,discipline,2016-11-20,dismissed
328,2016-07-17,neglect_of_duty,2016-07-28,dismissed
61,2016-07-17,other,2016-12-05,sustained
32,2016-07-17,neglect_of_duty,2016-12-26,lack_of_evidence
285,2016-07-17,discipline,2016-10-04,sustained
49,2016-07-17,neglect_of_duty,2016-09-24,sustained
421,2016-07-17,conduct_unbecoming,2016-09-09,sustained
39,2016-07-17,other,2016-09-11,lack_of_evidence
186,2016-07-17,discipline,2017-01-01,sustained
215,2016-07-17,other,2016-11-20,lack_of_evidence
313,2016-07-17,conduct_unbecoming,2016-12-29,dismissed
382,2016-07-24,neglect_of_duty,2016-10-21,dismissed
126,2016-07-24,other,2016-07-26,sustained
113,2016-07-24,conduct_unbecoming,2016-08-05,lack_of_evidence
382,2016-07-24,conduct_unbecoming,2016-09-04,lack_of_evidence
197,2016-07-24,neglect_of_duty,2016-10-10,sustained
368,2016-07-24,discipline,,
13,2016-07-24,discipline,2016-10-20,lack_of_evidence
130,2016-07-24,conduct_unbecoming,2016-12-14,sustained
138,2016-07-24,discipline,2016-08-24,dismissed
497,2016-07-24,neglect_of_duty,,
5,2016-07-24,conduct_unbecoming,2016-12-12,sustained
478,2016-07-24,conduct_unbecoming,,
17,2016-07-24,discipline,2016-08-14,sustained
347,2016-07-24,discipline,,
4,2016-07-24,discipline,,
152,2016-07-24,discipline,2016-10-10,sustained
114,2016-07-24,discipline,2016-08-04,sustained
276,2016-07-31,other,,
277,2016-07-31,discipline,2016-09-22,lack_of_evidence
343,2016-07-31,neglect_of_duty,2016-09-02,sustained
127,2016-07-31,conduct_unbecoming,2016-11-26,sustained
305,2016-08-07,conduct_unbecoming,2016-11-14,lack_of_evidence
14,2016-08-07,other,2016-11-11,sustained
437,2016-08-07,conduct_unbecoming,,
391,2016-08-07,other,,
308,2016-08-14,conduct_unbecoming,2016-09-25,sustained
195,2016-08-14,neglect_of_duty,2016-10-11,lack_of_evidence
163,2016-08-14,other,2016-10-11,lack_of_evidence
244,2016-08-14,neglect_of_duty,,
472,2016-08-14,discipline,2016-10-04,lack_of_evidence
33,2016-08-14,discipline,2016-10-19,sustained
286,2016-08-14,discipline,,
408,2016-08-14,other,2016-09-12,sustained
163,2016-08-14,other,2016-10-31,dismissed
126,2016-08-14,conduct_unbecoming,2016-12-05,dismissed
477,2016-08-14,discipline,2016-11-27,sustained
51,2016-08-14,neglect_of_duty,2016-09-05,sustained
220,2016-08-21,other,2016-10-07,lack_of_evidence
325,2016-08-21,other,2016-08-25,dismissed
87,2016-08-21,other,2016-12-18,dismissed
379,2016-08-21,discipline,2016-12-12,sustained
343,2016-08-21,conduct_unbecoming,2016-09-14,lack_of_evidence
134,2016-08-21,discipline,2016-11-22,dismissed
10,2016-08-21,conduct_unbecoming,,
45,2016-08-21,conduct_unbecoming,,
467,2016-08-21,conduct_unbecoming,2016-10-28,lack_of_evidence
359,2016-08-21,conduct_unbecoming,2016-12-14,sustained
157,2016-08-21,conduct_unbecoming,2016-11-28,lack_of_evidence
291,2016-08-21,discipline,,
432,2016-08-21,discipline,2016-12-15,sustained
85,2016-08-28,neglect_of_duty,,
129,2016-08-28,discipline,2016-10-24,dismissed
57,2016-08-28,neglect_of_duty,2016-08-30,lack_of_evidence
478,2016-08-28,neglect_of_duty,,
44,2016-08-28,other,2016-11-21,sustained
143,2016-08-28,neglect_of_duty,2016-10-28,sustained
215,2016-08-28,conduct_unbecoming,2016-11-28,dismissed
14,2016-08-28,other,2016-12-30,sustained
296,2016-08-28,conduct_unbecoming,2016-11-25,lack_of_evidence
203,2016-08-28,other,2016-11-17,sustained
375,2016-08-28,discipline,2016-10-10,lack_of_evidence
78,2016-08-28,conduct_unbecoming,,
273,2016-08-28,neglect_of_duty,,
44,2016-09-04,discipline,2016-09-05,dismissed
149,2016-09-04,conduct_unbecoming,,
312,2016-09-04,conduct_unbecoming,2016-11-15,lack_of_evidence
134,2016-09-04,neglect_of_duty,2016-11-08,lack_of_evidence
480,2016-09-04,neglect_of_duty,,
94,2016-09-04,discipline,,
256,2016-09-04,other,,
187,2016-09-04,conduct_unbecoming,2016-11-04,dismissed
395,2016-09-04,other,,
352,2016-09-04,discipline,,
420,2016-09-04,conduct_unbecoming,,
154,2016-09-04,discipline,2016-09-21,dismissed
29,2016-09-04,neglect_of_duty,,
406,2016-09-04,conduct_unbecoming,,
264,2016-09-11,neglect_of_duty,,
101,2016-09-11,conduct_unbecoming,,
172,2016-09-11,other,2016-12-30,sustained
421,2016-09-11,conduct_unbecoming,2016-11-22,dismissed
378,2016-09-11,discipline,,
273,2016-09-11,discipline,2016-12-26,dismissed
172,2016-09-11,neglect_of_duty,,
467,2016-09-11,conduct_unbecoming,,
263,2016-09-11,discipline,2016-10-12,sustained
316,2016-09-11,discipline,2016-10-23,sustained
257,2016-09-11,conduct_unbecoming,,
5,2016-09-11,discipline,2016-11-06,sustained
135,2016-09-18,discipline,,
20,2016-09-18,neglect_of_duty,,
130,2016-09-18,discipline,2016-10-30,dismissed
184,2016-09-18,discipline,,
343,2016-09-18,discipline,,
7,2016-09-18,other,,
212,2016-09-18,other,2016-11-25,lack_of_evidence
328,2016-09-18,conduct_unbecoming,2016-10-14,dismissed
144,2016-09-18,conduct_unbecoming,,
12,2016-09-18,neglect_of_duty,,
63,2016-09-18,neglect_of_duty,,
481,2016-09-18,neglect_of_duty,2016-09-28,sustained
177,2016-09-18,discipline,,
368,2016-09-25,other,2016-12-31,lack_of_evidence
317,2016-09-25,other,2016-12-12,sustained
141,2016-09-25,other,,
465,2016-09-25,other,2016-10-19,sustained
432,2016-09-25,discipline,,
291,2016-09-25,discipline,2016-11-29,sustained
340,2016-09-25,neglect_of_duty,,
24,2016-09-25,other,,
451,2016-09-25,conduct_unbecoming,,
5,2016-10-02,other,2016-11-30,sustained
152,2016-10-02,neglect_of_duty,,
200,2016-10-02,other,2016-11-10,sustained
244,2016-10-02,conduct_unbecoming,,
81,2016-10-02,discipline,,
276,2016-10-02,other,,
448,2016-10-02,conduct_unbecoming,,
66,2016-10-02,other,,
442,2016-10-02,other,2016-10-27,dismissed
61,2016-10-02,neglect_of_duty,2016-10-12,dismissed
298,2016-10-02,discipline,2016-10-26,lack_of_evidence
213,2016-10-02,discipline,,
177,2016-10-02,neglect_of_duty,,
366,2016-10-09,neglect_of_duty,,
187,2016-10-09,conduct_unbecoming,,
219,2016-10-09,discipline,,
36,2016-10-09,neglect_of_duty,,
95,2016-10-09,discipline,,
476,2016-10-09,neglect_of_duty,,
217,2016-10-09,conduct_unbecoming,,
169,2016-10-09,neglect_of_duty,,
53,2016-10-09,other,,
224,2016-10-09,conduct_unbecoming,,
114,2016-10-09,neglect_of_duty,,
244,2016-10-09,discipline,2016-12-07,lack_of_evidence
102,2016-10-09,discipline,2016-11-14,lack_of_evidence
241,2016-10-09,conduct_unbecoming,,
161,2016-10-16,conduct_unbecoming,,
410,2016-10-16,neglect_of_duty,2016-12-30,sustained
45,2016-10-16,discipline,2016-12-06,lack_of_evidence
407,2016-10-16,conduct_unbecoming,,
83,2016-10-16,other,,
154,2016-10-16,other,2016-10-28,dismissed
203,2016-10-16,other,2016-11-04,sustained
178,2016-10-16,discipline,,
332,2016-10-16,neglect_of_duty,2016-12-12,lack_of_evidence
91,2016-10-16,conduct_unbecoming,,
30,2016-10-16,discipline,,
205,2016-10-16,other,,
402,2016-10-16,other,2016-11-23,sustained
159,2016-10-16,other,,
169,2016-10-23,conduct_unbecoming,,
89,2016-10-23,conduct_unbecoming,2016-11-25,sustained
14,2016-10-23,neglect_of_duty,2016-12-11,sustained
304,2016-10-23,discipline,,
101,2016-10-23,other,2016-12-24,sustained
313,2016-10-23,conduct_unbecoming,,
249,2016-10-23,conduct_unbecoming,,
358,2016-10-23,conduct_unbecoming,2016-12-07,dismissed
393,2016-10-23,conduct_unbecoming,,
15,2016-10-30,neglect_of_duty,,
384,2016-10-30,discipline,2016-12-15,dismissed
28,2016-10-30,conduct_unbecoming,,
137,2016-10-30,conduct_unbecoming,,
67,2016-10-30,other,2016-12-28,lack_of_evidence
365,2016-10-30,other,,
432,2016-10-30,conduct_unbecoming,2016-12-31,dismissed
14,2016-10-30,other,,
200,2016-10-30,conduct_unbecoming,,
16,2016-10-30,neglect_of_duty,,
253,2016-10-30,conduct_unbecoming,2016-12-25,dismissed
74,2016-10-30,conduct_unbecoming,,
244,2016-10-30,discipline,,
428,2016-10-30,neglect_of_duty,,
414,2016-10-30,neglect_of_duty,,
22,2016-10-30,neglect_of_duty,2016-11-24,sustained
252,2016-11-06,discipline,,
176,2016-11-06,conduct_unbecoming,2016-12-10,lack_of_evidence
186,2016-11-06,neglect_of_duty,,
201,2016-11-06,discipline,,
321,2016-11-06,discipline,,
450,2016-11-06,discipline,,
196,2016-11-06,other,2016-11-22,dismissed
49,2016-11-06,other,2016-12-13,lack_of_evidence
407,2016-11-06,conduct_unbecoming,2016-12-27,dismissed
453,2016-11-13,discipline,,
144,2016-11-13,other,,
44,2016-11-13,discipline,2016-12-25,dismissed
277,2016-11-13,other,,
89,2016-11-13,conduct_unbecoming,2016-12-01,dismissed
218,2016-11-13,conduct_unbecoming,,
345,2016-11-13,neglect_of_duty,,
374,2016-11-13,neglect_of_duty,2016-12-13,sustained
21,2016-11-13,other,,
21,2016-11-13,neglect_of_duty,,
22,2016-11-13,discipline,2016-12-16,sustained
359,2016-11-13,conduct_unbecoming,,
396,2016-11-13,other,,
355,2016-11-13,discipline,,
304,2016-11-13,conduct_unbecoming,,
449,2016-11-13,discipline,2016-12-26,lack_of_evidence
444,2016-11-20,other,,
187,2016-11-20,other,,
230,2016-11-20,neglect_of_duty,,
125,2016-11-20,conduct_unbecoming,,
140,2016-11-20,other,,
31,2016-11-20,other,,
9,2016-11-20,conduct_unbecoming,,
281,2016-11-20,neglect_of_duty,,
146,2016-11-20,discipline,2016-12-18,sustained
309,2016-11-20,conduct_unbecoming,,
275,2016-11-20,conduct_unbecoming,2016-11-21,dismissed
215,2016-11-20,neglect_of_duty,,
382,2016-11-20,discipline,,
417,2016-11-20,discipline,,
47,2016-11-20,discipline,,
233,2016-11-27,conduct_unbecoming,,
241,2016-11-27,conduct_unbecoming,,
159,2016-11-27,neglect_of_duty,,
487,2016-11-27,neglect_of_duty,,
29,2016-11-27,other,,
361,2016-11-27,discipline,,
165,2016-11-27,conduct_unbecoming,2016-12-29,lack_of_evidence
136,2016-11-27,conduct_unbecoming,,
180,2016-11-27,conduct_unbecoming,,
73,2016-11-27,other,,
149,2016-11-27,other,,
266,2016-11-27,discipline,,
344,2016-11-27,conduct_unbecoming,,
351,2016-11-27,neglect_of_duty,,
356,2016-11-27,neglect_of_duty,2016-12-23,dismissed
210,2016-11-27,conduct_unbecoming,,
340,2016-12-04,neglect_of_duty,2016-12-09,dismissed
95,2016-12-04,conduct_unbecoming,,
334,2016-12-04,discipline,,
40,2016-12-04,conduct_unbecoming,,
451,2016-12-04,neglect_of_duty,2016-12-29,lack_of_evidence
167,2016-12-04,conduct_unbecoming,,
354,2016-12-04,conduct_unbecoming,,
337,2016-12-11,conduct_unbecoming,,
215,2016-12-11,other,,
32,2016-12-11,discipline,,
265,2016-12-11,conduct_unbecoming,,
41,2016-12-11,other,,
366,2016-12-11,neglect_of_duty,,
362,2016-12-11,other,,
356,2016-12-11,other,,
210,2016-12-11,neglect_of_duty,,
83,2016-12-11,discipline,,
247,2016-12-18,other,,
256,2016-12-18,other,,
322,2016-12-18,other,,
445,2016-12-18,neglect_of_duty,2017-01-01,dismissed
29,2016-12-18,neglect_of_duty,,
22,2016-12-18,conduct_unbecoming,,
66,2016-12-25,other,,
238,2016-12-25,discipline,,
77,2016-12-25,other,,
400,2016-12-25,discipline,,
295,2016-12-25,neglect_of_duty,,
159,2016-12-25,other,,
329,2016-12-25,discipline,,
422,2016-12-25,other,,
378,2016-12-25,conduct_unbecoming,,
319,2016-12-25,conduct_unbecoming,,
462,2016-12-25,neglect_of_duty,,
432,2016-12-25,neglect_of_duty,,
261,2016-12-25,discipline,,
154,2016-12-25,other,,
202,2017-01-01,conduct_unbecoming,,
251,2017-01-01,discipline,,
451,2017-01-01,neglect_of_duty,,
366,2017-01-01,neglect_of_duty,,
82,2017-01-01,discipline,,
144,2017-01-01,conduct_unbecoming,,
204,2017-01-01,conduct_unbecoming,,
174,2017-01-01,conduct_unbecoming,,
29,2017-01-01,other,,
493,2017-01-01,other,,
188,2017-01-01,conduct_unbecoming,,
346,2017-01-01,conduct_unbecoming,,
270,2017-01-01,discipline,,
87,2017-01-01,conduct_unbecoming,,
455,2017-01-01,other,,
271,2017-01-01,conduct_unbecoming,,
77,2017-01-01,discipline,,
123,2017-01-01,other,,
464,2017-01-01,other,,
