entity_id,incident_date,incident_type,decision_date,decision
46,2016-05-22,discipline,2016-10-16,sustained
376,2016-05-22,discipline,2016-11-30,sustained
214,2016-05-22,other,2016-08-26,sustained
427,2016-05-22,neglect_of_duty,2016-09-22,sustained
5,2016-05-22,discipline,2016-10-31,sustained
83,2016-05-22,other,2016-11-08,lack_of_evidence
435,2016-05-22,conduct_unbecoming,2016-10-21,sustained
181,2016-05-22,conduct_unbecoming,2016-10-01,dismissed
359,2016-05-22,neglect_of_duty,2016-10-10,dismissed
124,2016-05-22,conduct_unbecoming,,
1,2016-05-22,neglect_of_duty,2016-08-13,dismissed
0,2016-05-22,neglect_of_duty,2016-07-24,sustained
386,2016-05-22,neglect_of_duty,2016-11-17,dismissed
199,2016-05-22,other,2016-05-23,sustained
279,2016-05-22,neglect_of_duty,2016-10-18,sustained
210,2016-05-22,other,2016-09-17,dismissed
158,2016-05-22,discipline,2016-09-19,sustained
244,2016-05-22,conduct_unbecoming,2016-08-03,dismissed
114,2016-05-22,discipline,2016-07-13,sustained
362,2016-05-22,other,2016-10-08,lack_of_evidence
38,2016-05-22,other,,
334,2016-05-22,other,2016-06-27,lack_of_evidence
368,2016-05-22,other,,
97,2016-05-22,other,2016-05-23,dismissed
82,2016-05-22,neglect_of_duty,2016-10-05,dismissed
82,2016-05-22,conduct_unbecoming,2016-10-11,sustained
429,2016-05-22,discipline,2016-06-25,sustained
32,2016-05-22,discipline,2016-10-04,sustained
121,2016-05-22,neglect_of_duty,2016-09-15,sustained
310,2016-05-22,neglect_of_duty,2016-05-27,dismissed
425,2016-05-22,neglect_of_duty,2016-11-03,sustained
177,2016-05-22,conduct_unbecoming,2016-10-21,lack_of_evidence
481,2016-05-22,conduct_unbecoming,2016-10-03,sustained
321,2016-05-22,other,2016-11-06,sustained
293,2016-05-22,conduct_unbecoming,2016-10-20,lack_of_evidence
491,2016-05-22,neglect_of_duty,2016-06-23,lack_of_evidence
173,2016-05-29,discipline,2016-06-30,sustained
352,2016-05-29,conduct_unbecoming,2016-10-01,lack_of_evidence
276,2016-05-29,conduct_unbecoming,,
65,2016-05-29,discipline,2016-06-01,dismissed
255,2016-05-29,neglect_of_duty,2016-08-08,lack_of_evidence
255,2016-05-29,conduct_unbecoming,,
78,2016-05-29,conduct_unbecoming,,
185,2016-05-29,other,2016-11-05,sustained
222,2016-05-29,conduct_unbecoming,2016-10-15,dismissed
431,2016-05-29,discipline,2016-11-24,dismissed
146,2016-05-29,neglect_of_duty,2016-12-08,lack_of_evidence
146,2016-05-29,neglect_of_duty,2016-12-12,sustained
314,2016-05-29,conduct_unbecoming,2016-11-21,sustained
481,2016-05-29,other,2016-08-09,dismissed
27,2016-05-29,conduct_unbecoming,2016-12-11,sustained
27,2016-05-29,other,2016-10-10,dismissed
376,2016-05-29,conduct_unbecoming,2016-07-23,lack_of_evidence
160,2016-05-29,conduct_unbecoming,2016-06-05,lack_of_evidence
480,2016-05-29,other,2016-11-22,sustained
152,2016-05-29,neglect_of_duty,2016-08-09,dismissed
186,2016-05-29,discipline,2016-09-18,lack_of_evidence
260,2016-05-29,discipline,2016-07-16,lack_of_evidence
431,2016-05-29,discipline,2016-08-16,lack_of_evidence
319,2016-05-29,neglect_of_duty,2016-07-23,lack_of_evidence
131,2016-05-29,other,2016-06-20,lack_of_evidence
481,2016-05-29,neglect_of_duty,2016-07-07,dismissed
393,2016-05-29,other,,
486,2016-05-29,other,2016-08-02,dismissed
312,2016-05-29,conduct_unbecoming,,
40,2016-05-29,neglect_of_duty,,
170,2016-05-29,other,2016-08-10,dismissed
33,2016-05-29,neglect_of_duty,2016-11-18,sustained
7,2016-05-29,discipline,2016-07-24,sustained
124,2016-05-29,discipline,2016-06-25,lack_of_evidence
294,2016-05-29,other,2016-06-16,lack_of_evidence
110,2016-05-29,other,2016-09-10,lack_of_evidence
71,2016-05-29,neglect_of_duty,,
4,2016-05-29,other,2016-08-31,dismissed
164,2016-05-29,discipline,2016-08-14,lack_of_evidence
267,2016-05-29,neglect_of_duty,2016-10-12,dismissed
2,2016-05-29,neglect_of_duty,2016-08-06,dismissed
129,2016-05-29,discipline,2016-07-27,lack_of_evidence
20,2016-05-29,discipline,2016-07-24,dismissed
425,2016-05-29,discipline,2016-08-02,dismissed
270,2016-05-29,other,2016-09-18,sustained
255,2016-05-29,discipline,2016-09-28,lack_of_evidence
137,2016-05-29,neglect_of_duty,2016-11-06,sustained
194,2016-05-29,discipline,2016-09-25,lack_of_evidence
291,2016-05-29,discipline,2016-09-25,lack_of_evidence
95,2016-05-29,other,2016-06-25,dismissed
214,2016-05-29,other,2016-09-08,lack_of_evidence
348,2016-05-29,conduct_unbecoming,2016-08-07,lack_of_evidence
425,2016-05-29,discipline,2016-10-15,dismissed
382,2016-05-29,neglect_of_duty,,
125,2016-05-29,discipline,2016-08-15,sustained
73,2016-05-29,neglect_of_duty,2016-10-28,dismissed
244,2016-05-29,neglect_of_duty,2016-07-07,dismissed
99,2016-05-29,conduct_unbecoming,2016-12-10,lack_of_evidence
127,2016-05-29,conduct_unbecoming,2016-11-30,lack_of_evidence
188,2016-05-29,conduct_unbecoming,2016-07-24,lack_of_evidence
331,2016-05-29,neglect_of_duty,2016-07-09,lack_of_evidence
324,2016-05-29,discipline,2016-08-03,lack_of_evidence
200,2016-05-29,discipline,2016-09-26,dismissed
461,2016-05-29,other,2016-08-06,dismissed
91,2016-05-29,discipline,,
382,2016-05-29,other,2016-11-16,lack_of_evidence
422,2016-05-29,neglect_of_duty,2016-09-01,lack_of_evidence
94,2016-05-29,discipline,2016-09-07,dismissed
326,2016-06-05,discipline,2016-08-30,lack_of_evidence
169,2016-06-05,neglect_of_duty,2016-12-01,sustained
180,2016-06-05,neglect_of_duty,2016-10-15,dismissed
180,2016-06-05,discipline,2016-08-26,dismissed
229,2016-06-05,other,2016-09-18,lack_of_evidence
483,2016-06-05,neglect_of_duty,2016-11-04,dismissed
313,2016-06-05,other,2016-07-18,lack_of_evidence
151,2016-06-05,discipline,2016-08-16,lack_of_evidence
228,2016-06-05,discipline,2016-10-27,lack_of_evidence
211,2016-06-05,other,2016-09-16,sustained
340,2016-06-05,neglect_of_duty,2016-10-12,dismissed
273,2016-06-05,other,2016-11-12,sustained
52,2016-06-05,other,2016-10-03,lack_of_evidence
392,2016-06-05,conduct_unbecoming,2016-09-17,lack_of_evidence
302,2016-06-05,conduct_unbecoming,2016-11-16,dismissed
94,2016-06-05,discipline,2016-09-01,dismissed
34,2016-06-05,conduct_unbecoming,2016-08-14,sustained
252,2016-06-05,conduct_unbecoming,2016-10-05,dismissed
475,2016-06-05,discipline,2016-08-13,lack_of_evidence
8,2016-06-05,other,2016-08-31,lack_of_evidence
431,2016-06-05,discipline,2016-11-06,sustained
448,2016-06-05,other,2016-11-18,lack_of_evidence
0,2016-06-05,discipline,2016-09-13,sustained
243,2016-06-05,other,2016-06-07,dismissed
285,2016-06-05,conduct_unbecoming,,
71,2016-06-05,conduct_unbecoming,,
382,2016-06-05,neglect_of_duty,2016-12-20,dismissed
45,2016-06-05,conduct_unbecoming,2016-08-19,dismissed
308,2016-06-05,discipline,2016-06-06,lack_of_evidence
132,2016-06-05,other,2016-09-19,sustained
331,2016-06-05,conduct_unbecoming,2016-07-19,lack_of_evidence
82,2016-06-05,conduct_unbecoming,2016-08-24,dismissed
442,2016-06-05,conduct_unbecoming,,
308,2016-06-05,conduct_unbecoming,2016-10-25,dismissed
483,2016-06-05,conduct_unbecoming,2016-08-18,dismissed
339,2016-06-05,discipline,2016-06-12,sustained
178,2016-06-05,conduct_unbecoming,2016-11-22,dismissed
129,2016-06-05,discipline,2016-09-02,dismissed
20,2016-06-05,other,2016-07-25,dismissed
78,2016-06-05,other,2016-11-14,sustained
221,2016-06-05,neglect_of_duty,2016-06-26,dismissed
131,2016-06-05,discipline,2016-06-09,sustained
414,2016-06-05,discipline,2016-06-14,sustained
312,2016-06-05,other,,
348,2016-06-05,neglect_of_duty,2016-08-03,sustained
289,2016-06-05,neglect_of_duty,2016-12-03,sustained
42,2016-06-05,discipline,2016-08-27,dismissed
282,2016-06-05,conduct_unbecoming,2016-09-10,lack_of_evidence
154,2016-06-05,discipline,2016-11-05,sustained
57,2016-06-05,conduct_unbecoming,2016-06-24,sustained
22,2016-06-05,other,2016-06-27,dismissed
344,2016-06-05,neglect_of_duty,2016-11-16,dismissed
414,2016-06-05,other,2016-11-12,dismissed
311,2016-06-05,other,2016-10-05,lack_of_evidence
136,2016-06-05,discipline,2016-12-15,lack_of_evidence
149,2016-06-05,other,2016-10-29,sustained
393,2016-06-05,discipline,2016-11-16,sustained
369,2016-06-05,neglect_of_duty,2016-08-08,sustained
260,2016-06-05,neglect_of_duty,2016-08-15,lack_of_evidence
205,2016-06-05,other,2016-07-02,dismissed
261,2016-06-05,other,2016-10-14,dismissed
104,2016-06-05,discipline,2016-10-26,dismissed
61,2016-06-05,neglect_of_duty,2016-08-14,dismissed
378,2016-06-05,other,2016-12-10,lack_of_evidence
54,2016-06-05,neglect_of_duty,2016-12-06,dismissed
177,2016-06-05,conduct_unbecoming,2016-08-10,sustained
75,2016-06-05,conduct_unbecoming,2016-10-18,lack_of_evidence
448,2016-06-05,other,2016-12-13,sustained
319,2016-06-05,other,2016-11-05,dismissed
240,2016-06-12,discipline,2016-11-07,sustained
393,2016-06-12,discipline,2016-07-12,sustained
140,2016-06-12,neglect_of_duty,2016-08-21,sustained
352,2016-06-12,neglect_of_duty,2016-10-01,sustained
42,2016-06-12,conduct_unbecoming,2016-09-13,lack_of_evidence
254,2016-06-12,other,2016-11-12,sustained
332,2016-06-12,conduct_unbecoming,2016-07-16,dismissed
42,2016-06-12,conduct_unbecoming,2016-10-06,lack_of_evidence
463,2016-06-12,neglect_of_duty,2016-11-24,sustained
450,2016-06-12,neglect_of_duty,2016-10-04,lack_of_evidence
45,2016-06-12,other,2016-10-07,lack_of_evidence
211,2016-06-12,conduct_unbecoming,2016-08-14,sustained
355,2016-06-12,conduct_unbecoming,2016-06-13,lack_of_evidence
259,2016-06-12,discipline,,
490,2016-06-12,conduct_unbecoming,2016-11-19,lack_of_evidence
83,2016-06-12,conduct_unbecoming,2016-12-09,lack_of_evidence
128,2016-06-12,conduct_unbecoming,2016-10-22,dismissed
226,2016-06-12,discipline,2016-06-24,sustained
255,2016-06-12,conduct_unbecoming,2016-09-13,dismissed
357,2016-06-12,discipline,2016-10-13,sustained
193,2016-06-12,discipline,2016-10-28,dismissed
10,2016-06-12,conduct_unbecoming,2016-11-11,lack_of_evidence
103,2016-06-12,other,2016-10-08,lack_of_evidence
5,2016-06-12,discipline,2016-12-25,lack_of_evidence
143,2016-06-12,discipline,2016-07-21,dismissed
188,2016-06-12,other,2016-07-22,lack_of_evidence
5,2016-06-12,conduct_unbecoming,2016-07-19,sustained
400,2016-06-12,conduct_unbecoming,2016-11-30,sustained
178,2016-06-12,neglect_of_duty,2016-11-04,sustained
248,2016-06-12,neglect_of_duty,2016-09-28,sustained
184,2016-06-12,discipline,2016-10-21,sustained
461,2016-06-12,discipline,2016-06-21,sustained
101,2016-06-12,discipline,,
367,2016-06-12,discipline,,
404,2016-06-12,other,2016-11-23,dismissed
359,2016-06-12,discipline,2016-08-19,sustained
11,2016-06-12,neglect_of_duty,2016-07-22,sustained
217,2016-06-12,conduct_unbecoming,2016-10-30,dismissed
475,2016-06-12,neglect_of_duty,2016-10-02,lack_of_evidence
112,2016-06-12,discipline,2016-07-29,lack_of_evidence
414,2016-06-12,conduct_unbecoming,2016-08-01,sustained
186,2016-06-12,conduct_unbecoming,2016-06-25,dismissed
342,2016-06-12,discipline,2016-11-04,dismissed
260,2016-06-12,neglect_of_duty,2016-09-11,dismissed
417,2016-06-12,neglect_of_duty,2016-11-27,lack_of_evidence
229,2016-06-12,other,2016-06-17,dismissed
340,2016-06-12,neglect_of_duty,2016-06-29,lack_of_evidence
379,2016-06-12,other,2016-09-03,dismissed
376,2016-06-12,other,,
485,2016-06-12,neglect_of_duty,2016-09-09,dismissed
392,2016-06-12,discipline,2016-10-04,lack_of_evidence
277,2016-06-12,neglect_of_duty,2016-10-05,lack_of_evidence
59,2016-06-12,discipline,2016-06-27,lack_of_evidence
430,2016-06-12,discipline,2016-09-07,sustained
130,2016-06-12,other,2016-12-25,lack_of_evidence
13,2016-06-12,neglect_of_duty,2016-08-05,lack_of_evidence
165,2016-06-12,conduct_unbecoming,2016-06-14,dismissed
152,2016-06-12,conduct_unbecoming,2016-11-24,dismissed
13,2016-06-12,other,2016-12-03,lack_of_evidence
38,2016-06-12,conduct_unbecoming,,
136,2016-06-12,neglect_of_duty,2016-09-13,lack_of_evidence
376,2016-06-12,other,2016-09-17,dismissed
452,2016-06-12,other,2016-12-19,dismissed
189,2016-06-12,neglect_of_duty,2016-08-26,lack_of_evidence
485,2016-06-12,other,2016-07-02,sustained
98,2016-06-12,other,2016-11-13,lack_of_evidence
102,2016-06-12,conduct_unbecoming,2016-11-19,sustained
12,2016-06-12,conduct_unbecoming,2016-12-11,dismissed
375,2016-06-12,neglect_of_duty,2016-07-21,sustained
464,2016-06-12,discipline,2016-06-20,lack_of_evidence
302,2016-06-12,conduct_unbecoming,2016-11-12,lack_of_evidence
486,2016-06-12,conduct_unbecoming,2016-09-01,lack_of_evidence
302,2016-06-12,discipline,2016-10-02,dismissed
281,2016-06-12,neglect_of_duty,2016-10-25,dismissed
498,2016-06-12,conduct_unbecoming,2016-11-06,dismissed
170,2016-06-12,neglect_of_duty,2016-07-18,dismissed
102,2016-06-12,neglect_of_duty,,
264,2016-06-12,neglect_of_duty,2016-12-07,dismissed
257,2016-06-12,conduct_unbecoming,2016-06-30,sustained
217,2016-06-12,neglect_of_duty,2016-08-15,dismissed
129,2016-06-19,neglect_of_duty,2016-10-07,lack_of_evidence
363,2016-06-19,discipline,2016-06-30,sustained
247,2016-06-19,other,2016-07-25,dismissed
482,2016-06-19,discipline,2016-06-25,lack_of_evidence
30,2016-06-19,conduct_unbecoming,2016-07-11,dismissed
473,2016-06-19,discipline,2016-11-09,sustained
358,2016-06-19,conduct_unbecoming,,
23,2016-06-19,other,2016-09-14,sustained
225,2016-06-19,other,2016-09-21,lack_of_evidence
240,2016-06-19,conduct_unbecoming,2016-11-26,sustained
357,2016-06-19,conduct_unbecoming,2016-07-07,dismissed
142,2016-06-19,neglect_of_duty,2016-08-31,dismissed
499,2016-06-19,other,2016-12-16,dismissed
326,2016-06-19,discipline,2016-12-02,lack_of_evidence
255,2016-06-19,neglect_of_duty,2016-12-30,dismissed
165,2016-06-19,discipline,2016-10-18,lack_of_evidence
484,2016-06-19,other,2016-09-15,lack_of_evidence
495,2016-06-19,discipline,2016-11-06,sustained
430,2016-06-19,discipline,2016-06-25,dismissed
337,2016-06-19,conduct_unbecoming,2016-08-31,sustained
465,2016-06-19,discipline,2016-08-16,sustained
264,2016-06-19,neglect_of_duty,2016-06-21,dismissed
101,2016-06-19,discipline,2016-11-27,sustained
449,2016-06-19,neglect_of_duty,2016-08-23,dismissed
117,2016-06-19,neglect_of_duty,2016-09-13,dismissed
378,2016-06-19,discipline,2016-07-31,dismissed
193,2016-06-19,discipline,2016-09-18,lack_of_evidence
30,2016-06-19,conduct_unbecoming,2016-08-18,sustained
460,2016-06-19,conduct_unbecoming,2016-07-05,dismissed
272,2016-06-19,neglect_of_duty,2016-08-30,lack_of_evidence
8,2016-06-19,conduct_unbecoming,2016-11-24,sustained
224,2016-06-19,other,2016-08-21,sustained
352,2016-06-19,other,2016-12-12,sustained
60,2016-06-19,other,2016-11-10,lack_of_evidence
195,2016-06-19,conduct_unbecoming,2016-12-03,sustained
151,2016-06-19,other,2016-08-21,dismissed
420,2016-06-19,discipline,2016-12-01,dismissed
331,2016-06-19,discipline,2016-09-20,lack_of_evidence
80,2016-06-19,neglect_of_duty,2016-12-06,lack_of_evidence
480,2016-06-19,other,2016-10-10,sustained
303,2016-06-19,neglect_of_duty,2016-11-21,lack_of_evidence
331,2016-06-19,discipline,2016-07-16,sustained
367,2016-06-19,other,2016-08-13,lack_of_evidence
446,2016-06-19,other,2016-12-07,lack_of_evidence
483,2016-06-19,conduct_unbecoming,2016-09-11,lack_of_evidence
483,2016-06-19,conduct_unbecoming,2016-12-30,lack_of_evidence
434,2016-06-19,discipline,2016-12-13,lack_of_evidence
317,2016-06-19,other,,
397,2016-06-19,neglect_of_duty,2016-12-13,lack_of_evidence
471,2016-06-19,discipline,2016-09-01,lack_of_evidence
101,2016-06-19,other,2016-09-30,dismissed
429,2016-06-19,other,2016-09-19,sustained
23,2016-06-19,other,2016-10-22,dismissed
68,2016-06-19,conduct_unbecoming,,
450,2016-06-19,other,,
497,2016-06-19,neglect_of_duty,2016-08-19,dismissed
333,2016-06-19,discipline,2016-08-31,lack_of_evidence
494,2016-06-19,neglect_of_duty,2016-08-14,sustained
158,2016-06-19,conduct_unbecoming,2016-08-15,dismissed
459,2016-06-19,neglect_of_duty,2016-11-10,lack_of_evidence
2,2016-06-19,conduct_unbecoming,2016-09-13,dismissed
245,2016-06-19,conduct_unbecoming,,
369,2016-06-19,other,2016-08-09,lack_of_evidence
303,2016-06-19,other,2016-11-24,lack_of_evidence
455,2016-06-19,conduct_unbecoming,2016-12-12,lack_of_evidence
375,2016-06-19,neglect_of_duty,2016-08-24,sustained
361,2016-06-19,discipline,2016-11-03,sustained
108,2016-06-19,discipline,2016-07-16,sustained
137,2016-06-19,other,2016-06-24,sustained
260,2016-06-19,neglect_of_duty,2016-09-06,dismissed
310,2016-06-26,discipline,2016-11-04,sustained
10,2016-06-26,neglect_of_duty,2016-11-11,dismissed
181,2016-06-26,conduct_unbecoming,2016-07-16,lack_of_evidence
50,2016-06-26,neglect_of_duty,2016-09-08,dismissed
269,2016-06-26,conduct_unbecoming,,
317,2016-06-26,discipline,2016-10-03,lack_of_evidence
82,2016-06-26,other,2016-11-06,lack_of_evidence
17,2016-06-26,other,2016-12-30,lack_of_evidence
9,2016-06-26,other,2016-08-19,dismissed
224,2016-06-26,other,,
71,2016-06-26,other,2016-10-31,dismissed
243,2016-06-26,conduct_unbecoming,,
4,2016-06-26,other,,
50,2016-06-26,conduct_unbecoming,2016-10-27,lack_of_evidence
238,2016-06-26,conduct_unbecoming,2016-08-23,lack_of_evidence
114,2016-06-26,conduct_unbecoming,2016-08-30,sustained
471,2016-06-26,discipline,2016-07-23,dismissed
265,2016-06-26,conduct_unbecoming,2016-10-26,lack_of_evidence
460,2016-06-26,neglect_of_duty,2016-10-24,lack_of_evidence
243,2016-06-26,other,2016-11-16,sustained
388,2016-06-26,other,2016-10-16,dismissed
339,2016-06-26,neglect_of_duty,2016-08-18,sustained
178,2016-06-26,discipline,2016-09-27,dismissed
301,2016-06-26,other,2016-10-09,sustained
5,2016-06-26,neglect_of_duty,2016-10-28,sustained
433,2016-06-26,discipline,2016-11-25,dismissed
264,2016-06-26,neglect_of_duty,2016-11-14,sustained
374,2016-06-26,discipline,,
225,2016-06-26,discipline,2016-12-05,sustained
187,2016-06-26,other,2016-11-05,sustained
483,2016-06-26,other,2016-07-06,lack_of_evidence
129,2016-06-26,discipline,,
222,2016-06-26,discipline,2016-07-25,lack_of_evidence
434,2016-06-26,neglect_of_duty,2016-11-25,dismissed
85,2016-06-26,other,,
85,2016-06-26,other,2016-10-22,lack_of_evidence
8,2016-06-26,discipline,2016-10-19,dismissed
171,2016-06-26,neglect_of_duty,2016-07-13,sustained
136,2016-06-26,other,2016-09-06,sustained
148,2016-06-26,discipline,2016-07-29,sustained
466,2016-06-26,other,,
393,2016-06-26,discipline,2016-10-23,dismissed
49,2016-06-26,other,2016-08-31,dismissed
404,2016-06-26,neglect_of_duty,2016-08-08,sustained
291,2016-06-26,conduct_unbecoming,2016-11-15,dismissed
259,2016-06-26,conduct_unbecoming,2016-09-18,dismissed
28,2016-06-26,neglect_of_duty,2016-09-30,sustained
179,2016-06-26,conduct_unbecoming,2016-09-03,sustained
260,2016-06-26,neglect_of_duty,2016-11-06,lack_of_evidence
319,2016-06-26,neglect_of_duty,2016-08-22,lack_of_evidence
96,2016-06-26,neglect_of_duty,2016-08-22,sustained
99,2016-06-26,conduct_unbecoming,2016-07-26,dismissed
96,2016-06-26,conduct_unbecoming,2016-07-27,sustained
492,2016-06-26,other,2016-08-01,dismissed
152,2016-06-26,neglect_of_duty,2016-12-13,sustained
358,2016-06-26,conduct_unbecoming,2016-07-10,sustained
436,2016-06-26,discipline,2016-11-28,dismissed
367,2016-06-26,discipline,,
426,2016-06-26,conduct_unbecoming,2016-09-26,dismissed
363,2016-06-26,conduct_unbecoming,2016-09-16,lack_of_evidence
329,2016-06-26,discipline,,
443,2016-06-26,conduct_unbecoming,,
100,2016-06-26,conduct_unbecoming,,
426,2016-06-26,other,2016-07-12,sustained
168,2016-06-26,other,2017-01-01,dismissed
487,2016-06-26,discipline,,
117,2016-06-26,discipline,2016-11-12,dismissed
420,2016-06-26,discipline,2016-11-06,dismissed
168,2016-06-26,neglect_of_duty,2016-12-21,dismissed
289,2016-07-03,discipline,2016-09-10,lack_of_evidence
92,2016-07-03,conduct_unbecoming,2016-12-26,sustained
321,2016-07-03,other,2016-09-18,dismissed
479,2016-07-03,discipline,2016-12-04,sustained
461,2016-07-03,other,2016-11-15,lack_of_evidence
470,2016-07-03,discipline,2016-12-12,sustained
470,2016-07-03,conduct_unbecoming,2016-07-12,dismissed
260,2016-07-03,conduct_unbecoming,2016-08-22,dismissed
339,2016-07-03,conduct_unbecoming,2016-10-07,sustained
229,2016-07-03,neglect_of_duty,2016-10-28,sustained
493,2016-07-03,neglect_of_duty,2016-07-26,lack_of_evidence
429,2016-07-03,other,2016-11-28,lack_of_evidence
480,2016-07-03,conduct_unbecoming,,
28,2016-07-03,discipline,2016-09-01,sustained
21,2016-07-03,other,,
331,2016-07-03,conduct_unbecoming,,
123,2016-07-03,discipline,2016-09-21,sustained
302,2016-07-03,neglect_of_duty,2016-10-09,lack_of_evidence
472,2016-07-03,neglect_of_duty,2016-11-29,lack_of_evidence
44,2016-07-03,conduct_unbecoming,2016-10-15,dismissed
442,2016-07-03,discipline,2016-12-28,sustained
112,2016-07-03,conduct_unbecoming,,
108,2016-07-03,neglect_of_duty,2016-09-03,lack_of_evidence
367,2016-07-03,discipline,2016-08-21,dismissed
99,2016-07-03,discipline,2016-08-09,dismissed
451,2016-07-03,other,2016-12-14,dismissed
165,2016-07-03,conduct_unbecoming,2016-10-02,lack_of_evidence
181,2016-07-03,neglect_of_duty,2016-12-20,lack_of_evidence
411,2016-07-03,other,2016-08-12,sustained
57,2016-07-03,other,2016-07-25,dismissed
116,2016-07-03,other,,
101,2016-07-03,discipline,2016-08-03,sustained
487,2016-07-03,neglect_of_duty,2016-09-26,lack_of_evidence
5,2016-07-03,conduct_unbecoming,2016-10-16,lack_of_evidence
356,2016-07-03,conduct_unbecoming,2016-11-05,dismissed
499,2016-07-03,discipline,,
18,2016-07-03,neglect_of_duty,2016-12-15,lack_of_evidence
429,2016-07-03,discipline,2016-09-29,dismissed
142,2016-07-03,conduct_unbecoming,2016-08-31,sustained
114,2016-07-03,conduct_unbecoming,2016-08-14,sustained
481,2016-07-03,discipline,2016-12-18,lack_of_evidence
53,2016-07-03,discipline,,
82,2016-07-03,conduct_unbecoming,2016-10-06,sustained
450,2016-07-03,discipline,2016-09-27,lack_of_evidence
243,2016-07-03,other,2016-07-22,dismissed
264,2016-07-03,neglect_of_duty,2016-12-29,sustained
494,2016-07-03,conduct_unbecoming,2016-11-22,dismissed
238,2016-07-03,discipline,,
265,2016-07-03,discipline,2016-08-10,lack_of_evidence
336,2016-07-03,neglect_of_duty,2016-08-15,dismissed
124,2016-07-03,conduct_unbecoming,2016-10-17,sustained
375,2016-07-03,neglect_of_duty,2017-01-01,lack_of_evidence
419,2016-07-03,discipline,2016-08-30,dismissed
28,2016-07-03,other,2016-12-01,sustained
193,2016-07-03,other,2016-07-17,sustained
286,2016-07-03,discipline,2016-10-26,dismissed
6,2016-07-03,neglect_of_duty,2016-10-25,dismissed
129,2016-07-03,discipline,,
24,2016-07-03,discipline,2016-11-23,dismissed
174,2016-07-03,discipline,2016-11-28,sustained
317,2016-07-03,discipline,2016-11-16,dismissed
121,2016-07-03,neglect_of_duty,2016-10-19,dismissed
446,2016-07-03,discipline,2016-08-11,lack_of_evidence
114,2016-07-03,neglect_of_duty,2016-09-13,lack_of_evidence
488,2016-07-03,discipline,2016-12-11,lack_of_evidence
487,2016-07-03,conduct_unbecoming,2016-11-25,lack_of_evidence
234,2016-07-03,conduct_unbecoming,,
17,2016-07-03,conduct_unbecoming,2016-12-04,dismissed
148,2016-07-03,other,2016-08-31,dismissed
162,2016-07-03,other,2016-08-17,lack_of_evidence
148,2016-07-03,discipline,2016-08-16,lack_of_evidence
304,2016-07-03,other,2016-12-11,sustained
465,2016-07-03,discipline,2016-08-09,dismissed
434,2016-07-03,conduct_unbecoming,2016-11-19,dismissed
337,2016-07-03,discipline,2016-11-25,sustained
290,2016-07-03,other,2016-08-13,dismissed
244,2016-07-03,other,2016-10-21,lack_of_evidence
129,2016-07-03,conduct_unbecoming,2016-12-29,sustained
24,2016-07-03,conduct_unbecoming,2016-07-11,dismissed
180,2016-07-03,other,2016-08-20,dismissed
485,2016-07-03,discipline,2016-10-09,sustained
146,2016-07-03,conduct_unbecoming,2017-01-01,sustained
225,2016-07-03,conduct_unbecoming,,
397,2016-07-03,other,2016-09-09,dismissed
363,2016-07-03,other,2016-10-10,lack_of_evidence
143,2016-07-03,other,2016-10-17,dismissed
55,2016-07-10,neglect_of_duty,2016-08-15,sustained
82,2016-07-10,neglect_of_duty,2016-07-29,sustained
188,2016-07-10,discipline,2016-10-23,lack_of_evidence
200,2016-07-10,other,2016-08-13,dismissed
464,2016-07-10,discipline,2016-09-26,dismissed
81,2016-07-10,other,2016-10-30,sustained
434,2016-07-10,neglect_of_duty,2016-11-02,dismissed
144,2016-07-10,conduct_unbecoming,,
382,2016-07-10,neglect_of_duty,2016-11-25,dismissed
5,2016-07-10,discipline,2016-12-12,dismissed
199,2016-07-10,conduct_unbecoming,2016-11-10,lack_of_evidence
269,2016-07-10,discipline,2016-08-20,sustained
270,2016-07-10,discipline,2016-12-03,lack_of_evidence
5,2016-07-10,other,2016-09-06,sustained
0,2016-07-10,conduct_unbecoming,,
344,2016-07-10,conduct_unbecoming,2016-09-29,lack_of_evidence
279,2016-07-10,conduct_unbecoming,,
280,2016-07-10,conduct_unbecoming,2016-11-29,dismissed
123,2016-07-10,conduct_unbecoming,,
59,2016-07-10,neglect_of_duty,2016-12-04,dismissed
261,2016-07-10,other,2016-07-16,sustained
120,2016-07-10,neglect_of_duty,2016-11-19,lack_of_evidence
344,2016-07-10,other,2016-08-20,lack_of_evidence
408,2016-07-10,conduct_unbecoming,2016-11-09,lack_of_evidence
280,2016-07-10,neglect_of_duty,2016-07-22,lack_of_evidence
73,2016-07-10,other,2016-11-30,sustained
293,2016-07-10,conduct_unbecoming,2016-09-18,sustained
180,2016-07-10,conduct_unbecoming,2016-08-17,sustained
279,2016-07-10,discipline,2016-07-31,sustained
413,2016-07-10,conduct_unbecoming,2016-12-20,sustained
179,2016-07-10,conduct_unbecoming,2016-07-26,lack_of_evidence
381,2016-07-10,other,2016-07-25,dismissed
393,2016-07-10,neglect_of_duty,2016-09-22,dismissed
257,2016-07-10,neglect_of_duty,2016-11-21,dismissed
78,2016-07-10,neglect_of_duty,2016-09-06,sustained
125,2016-07-10,conduct_unbecoming,2016-09-26,dismissed
493,2016-07-10,other,2016-11-26,sustained
75,2016-07-10,conduct_unbecoming,2016-10-11,dismissed
226,2016-07-10,discipline,,
478,2016-07-10,discipline,2016-08-05,lack_of_evidence
