entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
130,True,0.54,38.99430919896899,0,0.8189150011405818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4014977625810765,-0.9755155455068607,-14.345297023443043,-8.429539293886009,8.201735166142269,0.31292461740844146,-16.844006836648695,-7.9009171292131,0.4568531169495207,-7.327420834707709,1.932933126550302,8.074789720644459,3.6262539464969414,-0.3664289955296969,99.82103101995344,62.38760716876085,104.33982794179762,145.00471609315974,74.98370165342095,112.05718248990192,95.64237624535929,109.02897084718043,123.72822194239494,84.99041649606646,110.38623982563271,103.45881647409033,75.28039721743218,115.73971711625899,130.26737989155356,79.7255441292665,58.28115613522563,140.80003995026073,28.442957089997464,142.66251319931297,104.05472163845909,159.39160642963262,43.29502822027906,84.03627354720753,125.77129464841656,36.7507896303818,68.12261406855492,64.4090703678946,97.87290804162299,0.17105099659978412,0.536159531252769,5.679313198875606,0.057451279103541454,-0.5361673797358667,-0.5113467136065449,1.8698112525285169,4.866428164896576,-1.1618637550567312,-3.0665324997749925,0.17633886540959548,-3.038730406095839,-3.1134029112603074,-4.905258510943163,0.6749068676908008,-0.6492430612575915,-3.507036776340799,-1.4030315983065091,-4.709396296722874,3.5163706236402765,-0.25074354450980185,3.169759548416538,5.301373836745977,1.3250511127470377,3.074785230651952,-1.9593141467182278,-0.5486701978733364,0.24292543152275092,-1.6727844032427786
202,False,0.54,55.83489373907759,0,0.9443916472312675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.597197806828369,4.670582478329283,-18.64169103152541,-8.476221119681083,1.98023664614674,-0.7082474533533647,-11.606387792622844,-4.013942210865303,4.648854959270555,-6.362734121804116,14.05827680552829,9.092466122097393,3.656376133637824,-6.320737250116302,107.66214980483457,62.02941955445215,117.23076449523002,154.3723875964538,87.60359682697009,137.62762185719703,130.40824834942327,103.85131217312922,153.96802380714573,96.31573223462844,142.0717167043912,107.57171381555185,90.57043811469724,134.04741385922716,148.11753390534025,108.36874048736051,69.64238051812048,140.5523956709367,43.23383323082342,157.82353634756979,118.76603625166507,157.55099645321638,74.42426675736989,104.30339790059264,156.61882273681223,43.75356231359234,71.3162347133848,76.33310538284503,130.34322548556628,0.03723960635155894,0.08056650660542397,-4.918042200217742,-0.06222540385362668,0.5274999462758064,0.3670238885059829,-3.0341210833599725,1.2876455860174154,1.9519667281124047,-2.4760543483067274,0.07957883581747216,-0.037547933302273614,3.018584277308304,-2.891721234634147,-0.6956551490249527,2.9151182406952865,2.522486601348743,-4.006990447574512,-1.1064581430660216,-0.9866736793058866,0.13979325744541568,-6.007003807387128,-5.324892798973853,0.09800759079736307,-3.7339289833600575,-0.25481400190942843,-0.12189651587996447,-0.039897305219740734,0.7464625422912372
470,True,0.54,67.92543543297472,0,0.15191620801342673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.399825896178049,-0.2839095694853806,-7.040035964648218,-7.485645488373959,1.215142551279161,-0.5970650813275651,-11.006407141723091,-5.803584944538475,2.1317830367760644,-6.0884228324323315,4.401480233141044,7.7600533199295425,3.559424552496365,-2.4930533105339845,126.83575264067201,72.03695792265962,130.4549369259212,146.19206673802546,119.59792256555534,158.6048268758726,147.71862151437747,133.6665507289774,157.39722364395845,102.18749242158725,151.70087888381428,124.88639528446754,100.69653207375539,153.40321626242738,161.97808102381654,106.11401860367927,75.69197625933877,159.3362048292426,67.63790349312262,152.09458486786232,143.0073823174335,161.07951378173894,78.74081949283479,101.45235509536668,133.78772780452658,58.385284613272326,91.22249623875264,79.43066323850177,136.334011965614,-0.25026561438768447,0.04707869619593821,1.4523374735913988,-0.01918503183539554,0.07139354716780481,0.24276713203341976,5.430577318238077,-7.534820629834595,-0.12925895404112178,-1.5809737979519976,0.2824849316615792,-0.9068152185023222,-0.42455485412702215,2.183086473320488,-2.0639528312740603,0.32758139531529673,-1.3034312549710325,3.9518589374181086,-5.316351231568055,4.223031202852818,-0.1693904495613609,-0.9651857834951658,1.9995902858079528,0.17399787673548817,3.2824480355059356,-1.4730637318427107,-0.48213320538566296,-0.1459879574081199,-3.9728773213144657
285,False,0.54,51.526679017095,0,0.7485056690031179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.821291698077625,4.498741475320619,-8.379359648453486,-9.71723314068042,1.123192301953055,0.2627519826243374,-10.056762251010984,-6.813911588856666,0.7379959720281698,-6.495956593412118,4.221584505312585,7.010884582654109,3.5819492594300764,-5.7780921873773945,129.27473231634903,64.77433886046451,114.55833309105098,129.13024500663926,61.41053689264884,119.82279931427337,123.1947928902152,105.44720715125972,151.03472605867222,97.90373876041681,129.09704021782196,109.55889743773608,82.37549670731352,133.91382798072226,119.21498961083691,97.50443662733318,60.78309115367332,126.98798867249397,48.41220341483179,145.80305334156893,113.21549925342474,137.238648870449,63.40918179380955,99.47797462926094,128.49802189669205,66.02001280341211,76.27669742747585,59.04009722925094,111.05933461217813,-0.008075873975619395,0.12775756168689303,-2.8595579811735403,-0.028156980529338776,-0.14498050133781593,0.3173260570212993,-0.4092292802986908,7.669412412924843,-0.9505942084987395,-0.7534097401202534,0.36457581087716345,2.3739020374616824,-0.42047606172577323,-4.760429810590795,0.17380605298761354,-4.819412431346752,1.8561977509931067,3.0126767089353153,-0.41988748994477654,3.1929231321714595,3.7304702659077664,-0.8389861128081694,2.381824842180487,1.1360651929880277,-1.404219615527166,4.4257913041238695,0.11648909570271096,-0.4465745911090413,-9.165013085182085
6,True,0.535,34.832396423065326,0,0.7616300432895066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5404172322940548,2.5165382229367705,-0.8997182675331636,-7.724387360808925,-3.3225009774833687,-0.0477779799719491,-5.792137477950726,-11.53806123808613,1.6735809273142437,-6.204138267849499,2.176111939399374,7.128891131078297,3.5533935361174334,-5.585077569049282,99.35301204081286,50.53775661277659,96.34802195053037,120.89298418554198,81.86568962873247,138.03533650496675,104.08824545076668,99.14673095255978,134.79800996802877,108.67973533422578,118.33194777663424,89.9369909031566,53.64101840478418,125.84425137258354,131.83585269509032,90.89026795322884,43.0951263044725,126.93561040105341,52.07060221132952,133.52950205029398,91.037562842254,135.9300790684992,31.471317824975614,101.87359699525743,115.8013816956492,27.408770066915128,58.71335548337793,65.39737008435284,100.14601971354067,0.005009410809901359,-0.024661349228079464,5.973316775576075,-0.2237322353065246,0.05850723617092837,-0.9415464023242109,1.5106651379331846,-3.7170803150472405,-0.4820261214956731,-5.178455658060669,-0.5028359244695829,-1.426726710594205,-3.4152549169706745,4.3523248698024455,-0.6591591766274387,5.031736319917117,0.978084229551994,5.494363717592661,-1.926424425211621,1.0108843297715526,-0.3487074926843935,-14.251148652355967,7.401977128787216,-1.3266634921514453,0.0014793355522247967,-0.6671799179895672,-1.229844602123151,-0.14650108895066272,5.456046723535591
16,False,0.535,32.67787229360625,0,0.8488844156327063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.969842801534559,0.32775282197523636,-2.708462592851087,-9.394436695001717,0.8635044155105247,-1.299471119548067,-6.062245816634123,-11.162317602179487,2.281027309852708,-7.07721060903253,5.983556094442908,8.54341621635041,3.645348677172576,-3.7049471856017764,84.61114866165519,60.88229841532548,106.71274941364109,127.7662860921866,78.66606877047633,118.53558301395071,98.13482354180867,100.81097526034996,125.0929052805595,102.89039821999066,116.56199821274522,94.87972701272938,30.812633858391735,114.33577306201373,111.6066187267854,95.27506580148629,34.60545157661842,115.9299202582356,34.7992010140849,122.2902548955176,92.26105215106195,127.0485490556059,44.85112962067648,84.69028744639795,129.65175175359445,42.96923049467937,47.09756778636637,64.92396596840467,89.51786863586902,0.19579338657351825,-0.8766124334105354,2.5331468077284547,-0.36711946954043906,0.29312736856176724,-0.6773381753039115,-1.885733414092092,-1.620977011068849,0.15751536594873117,2.459773472340631,1.1387611191602744,-0.12896175047872527,-0.023100776005009843,-3.8230011453893815,0.9755486517775691,0.8054075288371958,1.984743471135248,-4.3453095487202065,-0.3321380845590911,-1.4980268493969646,-1.9354603126525824,5.2129448137893615,-2.5006337535596708,2.672767478123726,1.3308652566902484,-1.361120566973123,-1.7543371320591685,0.13985974407122465,-0.6457684636179664
260,False,0.53,33.862400957803544,1,0.9021387735517605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.497182542355557,1.469629692640903,-11.077803643606043,-8.84478096184454,-6.725661738121249,-2.0571231642670567,-1.3582251187154588,-14.235111795600236,3.4351132843483696,-5.53921097482106,4.149678581173845,10.961412142416,3.6160484779965403,-3.457515327023365,116.39679440262294,55.43740621338216,89.41516373091147,103.94347085100452,82.19461945335449,132.01452454899584,118.3007729171225,111.16538239126676,126.96777373289748,73.63992491324598,110.29574092003911,109.16564738784746,54.926177282979246,128.76516902805633,121.34650413596479,78.6238808858219,76.17398233482368,119.87786568856937,40.36672372705974,146.41782716837704,81.06146673410764,118.35316809095264,26.61677624709467,79.15763542535132,136.08051768581956,47.6930579315017,53.69174585031641,64.76179396129207,95.5676585356368,0.8612255023287045,-0.6534154546337043,4.558112203002146,0.8827891086776016,0.725267158440041,1.4427507022246497,0.6450436685242689,3.851654300687523,1.3689284965956952,8.92394044381317,1.380664706406704,2.3020831469683287,5.232339388630729,2.2925124708235276,1.0258492451225658,6.280298966747895,3.2801894154279316,6.746546789109342,-7.443314527183574,1.2025795647301167,0.8273454065448941,-3.663289709403437,-2.8560487180052005,-3.092521097556631,-2.9506643821817273,1.017929514437737,3.3937950429573767,1.558753063558349,4.8781139047417925
192,True,0.53,41.917604654909645,0,0.8054585528598381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.09197207288183,1.9418730317970236,-1.0916360424570044,-7.547648489019858,1.9380112840077508,-1.9186205975838524,-10.107976176186291,-11.336967040170897,2.1418363315985225,-6.053762000562105,3.0133405778408715,11.506711790186825,3.8168269966103905,-2.369265167469688,115.3882800953825,65.23462762609863,111.22967127949191,125.4948512054162,84.6003638776376,116.81689601559445,104.27899677721047,97.06160419503925,136.10062478331523,100.57246505518593,118.94846176445307,96.94913675922456,59.05543059135016,137.515202105828,136.48619511855316,80.3646729784487,59.81041845102669,127.55734045883534,52.76086584921655,153.40461627005968,121.30994259081363,130.7709719320708,68.98725607028051,85.07595422507174,137.4859431074088,47.099131411435664,50.886787285215746,58.269760099735706,123.5742039825193,0.041692645657445196,-1.2041387705612503,-3.947984289982177,0.049232230078299036,0.31419963700735687,0.2633631172161505,-6.1366441598720165,-0.23803587089330275,0.37047076246421073,8.180465411885935,0.16346822324513322,-1.5506886636072559,4.962480684649236,-1.1845439038847376,1.4552489249852067,-1.7811270608535525,-0.7026712701491551,0.5291343206052439,-1.8996396708701844,0.6679641344767823,-0.8862779812683241,-1.6484924599691504,2.323332007215342,-2.307375881430472,2.085541288663539,-2.5658248609028993,0.38904404274006754,0.2673126978078811,4.32090077145759
63,False,0.53,45.01931075949036,1,0.8218520376490008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.60477452521369,0.5212237735315802,-7.351075221852954,-8.489475093051226,-3.9808002517213055,-1.7196291219706878,-6.612039282260081,-8.202932276081398,0.7560212888701439,-6.813122829656413,5.2310548123034755,10.326160230193855,3.674282138521363,-1.7768244920774516,112.7211120168278,66.15786050891197,120.08660025540382,126.31949697133344,102.83724792889755,114.49348674544893,113.63221846205434,89.98647261331381,129.4212999640672,79.32799053709672,124.81881467365527,84.88422024178107,58.42105701714546,120.19480059198038,156.02998117615448,127.40663121272294,59.2204141633181,124.03270338613552,68.89217088246463,149.06319823076112,105.19132120664875,139.32303272657407,37.64914112436674,107.26175469155007,139.52954654000087,49.23173494577998,58.17329832179517,72.12907417728246,113.86943966320618,1.1264527437820941,-1.5049056777007488,-0.7793562214586365,0.8018488539982007,0.6757493856695921,0.8539382457905245,3.8408855548985192,4.373870824698008,2.1200238527509914,4.635431421536663,0.957608020622071,-0.6250716183426133,6.569796801233463,-1.7865467378881297,3.4846401648896617,4.144407805070152,-0.32910814504024977,-0.5324972729704325,2.938503433206782,2.3939994769412856,0.1272504746028592,4.184783359694126,1.5936921482338273,2.245958385319383,-4.118281704082981,2.6395706651290096,0.3068286921278023,1.1206720233070708,5.202246789650431
403,True,0.525,62.73776914969113,0,0.8584803895710524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.316867376063787,0.23559832652468682,-9.38636816893268,-5.71437734045361,-1.2360778620860635,-1.8616330084794486,-1.6493166358442286,-9.985623284423799,-1.0122324216058551,-6.613501074930075,3.255063677958664,8.586098436744207,3.613009116890522,-2.6675430705959755,155.84385655273343,81.9020627821296,132.8448392929577,142.05163405561436,119.91044828277802,160.36979369423557,128.5725768713708,107.60236743505186,170.23953564336313,116.70125219331989,126.74597807645267,120.33236689986433,68.86318246382586,138.33610567382934,151.74324019661907,121.69832861666022,90.44578512913756,159.59451288348524,60.30565727370451,168.49835838290215,108.42629036877855,165.66136660783272,58.562180194548425,113.68156081405944,164.58372786308834,63.803266021569534,71.3419155105834,88.96403962256488,122.38589629347935,-0.12188811974755567,-1.3426643192758079,5.118221555597931,0.22200251943329358,-0.05085582527368808,-0.8607347054141784,-1.1331198294708487,0.5699850830005527,0.011491648196009776,2.088260901900395,-0.16620098730594524,2.4702912358126454,-2.763810434534129,3.3697807116410097,1.8325981024959574,0.4657108725493742,0.31865424003762777,5.461658082669886,-1.0193886473808929,-1.465735224117695,-1.9045943219321837,-0.27248790431161674,-3.1670905911568603,0.09949250214567379,-2.5181006825341394,0.8043495801003013,-0.27937768512473976,-0.013639919664145898,-0.33162027596942784
460,False,0.525,48.95714510870109,1,0.8029008968048416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.293015856246798,2.9213037351972893,-11.363538151317856,-7.745722256665541,-7.2275457036512085,-1.4706361148049878,-16.91208855060571,-8.817576546526366,1.6468980074239963,-6.75792292749042,8.821215520132386,9.766575682195173,3.5985568303393305,-2.697793075439551,119.08402336728122,73.39709555189998,108.94267839753138,135.95844597370777,94.58242541379771,126.7884035564653,115.81157052217577,109.18930314327123,149.0706401722186,98.7836393526413,106.23117802035941,104.23251032547326,66.72363768333331,131.73202412045805,144.83479871330542,77.12729103911258,72.99171562959127,138.99214261117135,48.44822772983698,145.00779533131336,115.16013332941432,146.1125765574483,55.431907337005676,94.90553120654927,145.501041878203,57.536051660454405,78.90288403410561,41.55875397075836,125.11796982260694,1.0491763279399193,4.10953994197031,1.1608657550232466,1.152340235341166,0.8898714063463022,1.2210521695183505,3.298386035863043,-0.11871994060804503,0.6807144037737752,6.28611202216595,1.0812651104888218,1.8297179020402616,1.7551913626984794,0.16050343524199995,2.150094353602636,7.81470915645555,-2.7218042378631955,2.9035499974589793,-2.1304198292928502,1.2997657392855821,0.7665835465163673,8.91135198628389,-5.850168101935285,3.4631746607305605,5.076862003559059,1.9866549085066332,1.7816185448311197,1.15392227477651,1.5841040080563815
205,False,0.525,28.24595322697278,0,0.9237170268691605,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9386006220745147,-0.07962851584728037,-4.076153687191908,-7.663981881187678,-2.658593858274174,-0.6459247314183811,-7.571525633912787,-7.176803063720369,-5.550650859031947e-05,-6.537292750511769,-1.0017599526945435,10.300634069128286,3.6705672990421347,-4.948433155674422,108.32203172496189,37.664967296694726,94.30029205304724,107.96359495050511,69.13741345920971,108.72929781529065,107.17288319478946,100.30697018709024,129.25853595816923,63.04428079586202,99.95730607358324,67.35729982795397,36.394440299644174,115.72016240731953,118.3559104052345,76.71883375255017,42.98527381807227,108.29676236109351,41.28229024081237,138.883728605854,100.44218148953486,114.65214356275564,36.40534234728265,82.47971700674088,93.07748561509274,28.06501454825492,34.32138064735517,41.9086507127554,93.17652899513821,0.06408016479344272,0.42887892042005876,-2.3571434744922386,-0.10049684323623198,0.17424535037431826,0.02723400778885822,1.8420733822622501,-3.871743101464213,-0.19712300036522498,-1.6887639359094753,-0.05883314092933237,-0.7263424872741685,1.834588468859981,-2.5255970889596546,-3.755442237193523,4.208862256774509,-2.141034478837871,-5.85003567164811,7.464112088200529,1.7735900522744505,0.8578330963843906,-1.7055737689465647,-1.9804931928565406,2.92532157985955,-6.6531005670489325,-3.928068455831591,-0.8283984159252817,0.056726022333438146,-12.074918246720408
199,True,0.525,55.79234460859803,0,0.832970159187641,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.176467253102365,0.4810234216080917,-7.352314987081513,-9.213006554619989,6.2935693437922,-0.9787339324153793,-16.60478661416915,-11.806321486122108,-3.5383966356690526,-6.420486739187927,6.456326421995049,5.478930668969895,3.818516373687272,-4.618842450007177,120.27664265623616,52.11835624239575,116.39672395516902,140.39901013032872,94.5805018660286,148.52017180602851,119.44954440606992,116.11815286268457,151.2830759054246,107.10448738733348,155.59307215962872,109.89955380992976,66.150469119561,150.82649695286548,130.08928903067783,108.49018706981282,54.26177781737576,141.0981245008892,61.81932421614726,166.1903855864011,136.323398089007,144.91835519196724,66.35297656401274,109.34999917842418,136.94253608279772,52.05356228277228,71.09702927174227,68.24691916052767,128.01890236775054,0.0209597869509753,-0.3490052496642847,0.37006190686859153,-0.18833767916437172,0.40168772110731477,-0.39505182741726436,-0.610805820787372,-1.7923542893943212,-0.05893643745037557,0.328850615268761,-0.15926224892891738,-0.5406879288484252,-0.4739447499450086,2.9730527476107977,0.6763907643791809,2.524518190159173,-0.787020842367024,1.8694307652218847,-0.5899382859056599,1.3806475805637273,-2.2328447369093563,-0.6479004805444448,-0.4938193932388384,-3.946990141715687,2.7408355871312375,-1.5592584872627349,1.6395702200368047,0.29206053288325196,7.301698457950405
252,True,0.52,24.578902453386707,0,0.9077548407155429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.51054376827563,0.8099180668805878,-8.053795167661345,-8.647117695560219,2.946633523223494,-1.1196985371636927,-11.308706363915157,-9.614900114147616,-1.9369074506513493,-6.645355748320411,2.5594783470304887,8.54229314791433,3.6380958192757893,-5.6692521454751486,94.12732138798559,47.118806395110255,98.33662744569452,117.3820133975625,68.61801618107725,106.81361020172345,98.65975291252667,91.26604031388928,110.04870660200136,72.08205063545357,91.65405023134446,79.04288501720987,59.88210794919304,116.89058115624371,114.09479448410453,99.9422938745384,28.307327173043124,128.94100587662518,34.16805352342831,122.31577673070505,96.81404187308578,129.80923495308235,18.456188290005166,77.80286138291657,100.05707687700301,23.74382051044791,17.09473196000955,60.12242793803709,79.29326838385848,0.0981870777887746,-0.9364984785148223,5.665208683263247,0.04049433388195832,0.09264465484496168,-0.2599759023647786,-2.5432926610805544,-2.363818476587276,-0.2043556650069965,2.83659395720258,-0.02521239384080884,-0.053204147543990124,0.0156020619480064,1.7328789961944582,-1.813027672889537,0.44421066278780813,-1.7080367053297965,2.908879985243858,2.2757686564896202,1.545805369846132,1.0508072437265197,-0.16465005794544924,-1.4885350335784602,-3.7100667314578963,1.176393557259893,-1.6194893284048932,-0.021753944985120136,0.3477237049143166,-10.945246824074143
102,False,0.52,61.180246063584704,1,0.799431024817725,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2798748571877745,3.770881638386603,-18.375364882079083,-9.646293229248894,2.187443207915962,-1.8750660471818872,-9.616423803870768,-7.332216429797146,2.310567872884261,-6.522902974039974,4.147041221899884,7.5992725987183185,3.7646337907507217,-6.560098334288987,131.44878802062695,84.64833149524927,121.67102679314777,146.56643140522476,111.53942538722778,144.2720696711745,128.34376292610804,119.54436738870898,162.1929807397312,138.579756320532,141.3528422238698,133.67848099686995,66.48178105112727,138.71540961758276,144.4803015357749,110.71947899004091,85.88217026387406,157.06492727563193,58.65925435858198,138.4971441080338,123.19674713123119,163.92914464198296,52.7998076639997,101.42097144792146,148.66343329258552,69.30461210728988,71.47680810268484,78.08105645922966,134.815870578052,1.1039521258027043,0.6444080029745857,2.730940829093493,0.6487188942303418,0.6904612956412939,1.0941294395326642,0.40460869089525264,7.800263052590269,0.45194430457859736,9.54516675432753,1.301592265010592,1.0448104010282862,4.735269989714362,-2.0846598396351457,1.8020103334043502,8.011320994211056,2.6328036043533967,-2.6929226849363888,-3.4899159598802036,0.354788128763592,1.457936606705789,-3.8952452870128162,4.436767481243653,0.20075728084468702,-0.8179120671124513,0.13825101742842816,0.9957720556257862,0.6769777011100705,-4.291878265359449
294,True,0.52,51.45363110180409,0,0.03280220295821377,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.24220853980364,0.5585294807680786,-9.654282847508757,-7.709385116226256,-0.6334143276094892,-2.560680847622216,-13.22652229372089,-7.286058344038567,2.1080571785707773,-6.242363042297106,4.627935961556769,8.679108826560356,3.5782143783039104,-4.523426862354809,105.48849828221582,49.59218018727,130.29438743138056,142.61564486349093,94.00545414857116,136.2161110410884,117.54560770425864,123.22245057095134,153.81093885695955,112.05851382886078,135.90345035166666,112.07688029247589,82.28427991171937,142.77491008707133,133.29262913917094,115.32750010084051,58.255878131886824,160.4098974433457,49.82049024821627,160.52047360244495,106.29519450851123,147.6819864536385,58.84097038652634,99.41990059058519,152.1838038087248,74.75727053704625,61.48583209393695,73.349755764512,100.21374595970917,0.004679335783990431,-2.48135588851878,1.3949356679767728,-0.35138062951348553,0.10297627714997053,-0.34682855504832805,3.882118011349366,-12.859326785652943,0.336823313972506,-4.30066510034461,-0.42495459479613795,-1.2696517775623453,-4.373468025349101,-5.098325872291831,0.8722985218540448,-9.867148161170547,-3.178427104918798,1.360937147985988,4.602483189836886,0.6181365448421973,1.9535764447437391,-6.602294906984676,2.2993646115585378,-2.9897721529762227,-3.5226468698121383,-3.383774782696118,-1.0574910469104104,0.06468524179317806,-4.146889262096941
313,True,0.52,54.50639392152928,0,0.8023258699392414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.660516603785884,0.4297511420902908,-9.806641271556995,-7.696517537053883,-7.69037728158201,-2.1019472022021297,-15.571860114477271,-11.740721604750789,1.1685530510917133,-6.556576875025359,7.466529932416696,5.877640374907283,3.563833687771747,-4.1569387137631955,123.10667089411649,77.32817707504131,116.67666118040634,128.36608371459698,98.44805687029685,140.49338143891276,118.38792243185712,109.88720414388133,124.50294682919404,112.68000363456991,136.177887658547,107.79555621615077,66.6920799530617,141.22638890114743,135.70003976857177,97.99179329588333,86.18892708158381,150.97720047939654,60.535528508171076,142.16158174387985,105.92357140038074,132.32927197837307,64.55974850619842,100.60126620106784,158.4331886223612,64.97089199484125,66.22027943104936,73.99520011123847,119.15489006277726,-0.08715446204907196,1.6142441992154613,0.3560842955982486,-0.15716799004338577,0.3727884760526026,-0.5356987165800874,1.8950462125584442,-3.7415145261903193,0.7909820909941078,2.226920440965856,0.12547915156774797,1.67358047536743,3.1566767173754053,-0.9726584416290747,-1.7002168746179445,2.675130133086712,0.8588852077924841,-4.902317944403297,4.798568291258796,-2.2346148770416345,1.321560870126707,-4.658311752226176,0.8763137024475145,-3.375891782701727,5.325273547657754,-1.2754551150765785,0.10659538930747411,-0.3023533521804635,-8.26193075942043
287,True,0.52,45.196849009595304,0,0.8116506715277746,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5779771410275232,3.782286973696571,3.430828034698072,-9.013021906504331,-3.8378919165543577,-1.1404474520280017,-8.326875280928201,-10.33323324571345,5.493579484600204,-5.53960298451076,12.340432185348423,6.677234845503666,3.4897209621030063,-5.774819825480391,115.45833522500955,54.46407884835303,118.41062245504992,138.00487067281813,82.34288717472954,132.98268294509992,120.7510299858577,95.18633742891794,142.58343369810157,101.069081327645,122.56449520291713,87.69456222991744,77.22117909781457,125.37122529832754,123.00930118850697,119.06250011875306,59.017941069186925,158.458446984307,42.370922307546024,162.3189650519241,101.53689216909169,132.81320178194528,47.89167496629987,105.48845459839944,142.9008081082872,40.4739107130128,61.85971104519835,66.06229632082734,121.36069149265198,0.4274159071690667,-1.8615204289289506,4.98127655208445,0.3336658220587107,0.395595383312245,0.24272219105478077,-2.9675546376404593,-3.9829175807559203,0.9919903131456497,-6.711148007072758,1.0692412953369466,1.705928237229255,2.4610998740151895,-0.8129130307077497,1.531962551841043,-2.57553460425767,-0.12596183455276347,0.5299619460414307,0.5862774877591812,0.5763364682964293,0.6057606027339902,-1.8025940327934828,0.6628840132160057,-1.143478118833122,-3.2419419023184877,4.189637891664976,1.3027550574153588,0.12974069549255768,-2.0033497989080313
35,False,0.52,45.05166598879288,1,0.8742551812427505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.114790014292799,0.26762469062234484,1.0475082352631793,-7.798773972974491,4.822898163944423,-1.3061610088802351,-9.734146030497588,-5.649106653361167,2.6968413556369404,-6.588540253114352,4.7649888663842,10.821881597541163,3.7745751167475685,-5.297510408746199,120.58161888122082,73.22602676799272,113.10212868412158,139.26838654473974,84.9114484682217,113.18552406053487,114.98366986605241,108.63945293336937,144.42250622896998,110.68835937489364,132.82348342386803,89.85018889923273,58.05021107277333,139.44217183243066,138.3751233420991,92.62042188543354,36.96337857063914,134.9636989287917,32.56056649318754,148.7555394490252,106.61814216973771,141.73778529888776,62.48093448140967,91.05869707195423,149.22427421561645,51.41227568713977,44.341812464138805,80.41420271407674,107.64054555628465,1.0738516972116654,3.927242015032045,1.7833401872457935,1.11988548048833,1.579697415437992,0.09750065352539272,1.901673285356901,5.617466612264029,-0.40498305495214115,5.098905089622659,0.257533229990788,-2.1151504653431155,1.6396344853248461,-3.687192462899864,-2.574380546500269,-0.399476095954463,-0.4695367679490703,4.172444490165341,-3.1164564213767854,2.306653324040745,-0.32466727447226784,-5.9417506554390656,-1.3479992173049933,-6.579581457874035,9.896997777274384,-0.6073786847187601,2.1806020690319707,0.8698864443465153,2.335249384509525
